T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,K_rel,B_rel,D_frac,carry,log_moneyness,log_barrier_gap,sigma2T,T_sigma,sqrtT,logD,gap_rel,gap_rel_sqrtT,Pred_OUT,AbsErr,RelErr_vsVanilla
0.5,0.1,4826.997,4290.664,0.1,5363.33,0.03,0.0205617647708852,0.9,0.7999999999999999,0.2,562.4726682913597,562.4573783022659,0.0152899890938442,562.4726682913597,1.6747954377814178e-15,0.0,800,600,10000,0.9,0.7999999999999999,0.2,0.0094382352291148,0.10536051565782614,0.22314355131420976,0.005000000000000001,0.05,0.7071067811865476,-1.6094329124466003,0.20000000000000004,0.14142135623730953,562.4612586864172,0.003880384151329963,6.898795923929111e-06
0.5,0.025,4826.997,4290.664,0.1,5363.33,0.03,0.0205617647708852,0.9,0.7999999999999999,0.05,562.4726682913597,562.4573749423121,0.0152933490476243,562.4726682913597,1.6747954377814178e-15,0.0,800,600,10000,0.9,0.7999999999999999,0.05,0.0094382352291148,0.10536051565782614,0.22314355131420976,0.005000000000000001,0.05,0.7071067811865476,-2.995712273753988,0.20000000000000004,0.14142135623730953,562.453576809765,0.0037981325471037053,6.7525637443707405e-06
0.0833333333333333,0.0016666666666666,4826.997,3754.331,0.2,5363.33,0.03,0.0259733269821235,0.9,0.7,0.02,540.6592887465131,540.6536192466035,0.0056694999095725,540.6592887465131,5.800547483754555e-16,0.0,800,600,10000,0.9,0.7,0.019999999999999206,0.0040266730178765,0.10536051565782614,0.3566749439387324,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-3.911973006678144,0.3,0.08660254037844384,540.6572217345814,0.003602487977900637,6.6631389728877025e-06
0.0833333333333333,0.0166666666666666,4826.997,3217.998,0.2,5363.33,0.03,0.0259733269821235,0.9,0.6,0.2,540.6592887465131,540.6536192466035,0.0056694999095725,540.6592887465131,5.800547483754555e-16,0.0,800,600,10000,0.9,0.6,0.1999999999999993,0.0040266730178765,0.10536051565782614,0.5108256237659906,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-1.6094329124466038,0.39999999999999997,0.11547005383792512,540.6571207496471,0.0035015030435943117,6.476357877273027e-06
0.0833333333333333,0.0041666666666666,4826.997,3217.998,0.25,5363.33,0.03,0.0259733269821235,0.9,0.6,0.05,548.417866137047,548.4200618020029,-0.0021956649559342,548.417866137047,1.707395223813008e-15,0.0,800,600,10000,0.9,0.6,0.04999999999999922,0.0040266730178765,0.10536051565782614,0.5108256237659906,0.005208333333333331,0.020833333333333325,0.2886751345948128,-2.995712273754004,0.39999999999999997,0.11547005383792512,548.4166379231239,0.0034238788790617036,6.243193539953151e-06
0.25,0.0025,4826.997,3754.331,0.15,5363.33,0.03,0.0211421896931345,0.9,0.7,0.01,557.0055436587554,556.993957645296,0.011586013459464,557.0055436587554,7.7185417268761385e-16,0.0,800,600,10000,0.9,0.7,0.01,0.008857810306865499,0.10536051565782614,0.3566749439387324,0.005625,0.0375,0.5,-4.6050701909877585,0.3,0.15,556.9967833350745,0.0028256897785468027,5.07300117694688e-06
0.0833333333333333,0.0166666666666666,4290.664,4290.664,0.2,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7999999999999999,0.2,1071.786662905855,1071.7865652899795,9.761587580214837e-05,1071.786662905855,0.0,0.0,800,600,10000,0.7999999999999999,0.7999999999999999,0.1999999999999993,0.0040266730178765,0.22314355131420976,0.22314355131420976,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-1.6094329124466038,0.20000000000000004,0.057735026918962574,1071.781498861011,0.005066428968575565,4.727087156355664e-06
0.25,0.0125,4826.997,3217.998,0.15,5363.33,0.03,0.0211421896931345,0.9,0.6,0.05,557.0055436587554,556.993957645296,0.011586013459464,557.0055436587554,7.7185417268761385e-16,0.0,800,600,10000,0.9,0.6,0.05,0.008857810306865499,0.10536051565782614,0.5108256237659906,0.005625,0.0375,0.5,-2.995712273753988,0.39999999999999997,0.19999999999999998,556.9965493975608,0.002591752264834213,4.6530098207102e-06
1.0,0.01,4290.664,3217.998,0.25,5363.33,0.03,0.033962472899663,0.7999999999999999,0.6,0.01,1141.5184837762868,1141.4566439318137,0.0618398444730701,1141.462661237191,0.0294524844837242,0.0558225390957431,800,600,10000,0.7999999999999999,0.6,0.01,-0.0039624728996629985,0.22314355131420976,0.5108256237659906,0.0625,0.25,1.0,-4.6050701909877585,0.39999999999999997,0.39999999999999997,1141.460563207566,0.003919275752423346,3.4333879022772267e-06
0.25,0.05,5363.33,3217.998,0.2,5363.33,0.03,0.0211421896931345,1.0,0.6,0.2,218.4666564239624,218.4002400075509,0.0664164164114708,218.4666564239624,2.842313062246582e-16,-2.8421709430404014e-14,800,600,10000,1.0,0.6,0.2,0.008857810306865499,0.0,0.5108256237659906,0.010000000000000002,0.05,0.5,-1.6094329124466003,0.39999999999999997,0.19999999999999998,218.4009223107284,0.0006823031774843002,3.1231456033281526e-06
0.25,0.0025,4290.664,3217.998,0.25,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.6,0.01,1084.884189851245,1084.875546510722,0.0086433405231218,1084.884189851245,1.3091929690677113e-15,0.0,800,600,10000,0.7999999999999999,0.6,0.01,0.008857810306865499,0.22314355131420976,0.5108256237659906,0.015625,0.0625,0.5,-4.6050701909877585,0.39999999999999997,0.19999999999999998,1084.8724954399122,0.0030510708097608585,2.8123470120614523e-06
0.25,0.05,4826.997,3217.998,0.3,5363.33,0.03,0.0211421896931345,0.9,0.6,0.2,649.1959381616293,649.1481413275071,0.0477968341222094,649.1959381616293,1.4059311293064557e-15,0.0,800,600,10000,0.9,0.6,0.2,0.008857810306865499,0.10536051565782614,0.5108256237659906,0.0225,0.075,0.5,-1.6094329124466003,0.39999999999999997,0.19999999999999998,649.1498191513546,0.0016778238474444152,2.5844644872480545e-06
0.25,0.05,4826.997,4290.664,0.1,5363.33,0.03,0.0211421896931345,0.9,0.7999999999999999,0.2,545.5430989828001,545.5396624167428,0.003436566057303,545.5430989828001,0.0,0.0,800,600,10000,0.9,0.7999999999999999,0.2,0.008857810306865499,0.10536051565782614,0.22314355131420976,0.0025000000000000005,0.025,0.5,-1.6094329124466003,0.20000000000000004,0.10000000000000002,545.540913846765,0.0012514300221937447,2.293915961043437e-06
0.0833333333333333,0.0083333333333333,4290.664,4290.664,0.15,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7999999999999999,0.1,1071.7831945246016,1071.7831940807775,4.438240921444958e-07,1071.7831945246016,0.0,0.0,800,600,10000,0.7999999999999999,0.7999999999999999,0.09999999999999964,0.0040266730178765,0.22314355131420976,0.22314355131420976,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-2.302575093044049,0.20000000000000004,0.057735026918962574,1071.780860545621,0.002333535156594735,2.1772455180450874e-06
0.0833333333333333,0.0083333333333333,5899.6630000000005,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.1,0.6,0.1,6.764902430331688,6.763582113276738,0.00132031705495,6.764902430331691,3.95075345171196e-16,-3.552713678800501e-15,800,600,10000,1.1,0.6,0.09999999999999964,0.0040266730178765,-0.0953101798043249,0.5108256237659906,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-2.302575093044049,0.39999999999999997,0.11547005383792512,6.763570066275824,1.2047000914172656e-05,1.7808092634355975e-06
0.0833333333333333,0.0008333333333333,4826.997,3754.331,0.1,5363.33,0.03,0.0259733269821235,0.9,0.7,0.01,536.7938038727616,536.7937259732888,7.789947278524778e-05,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,0.9,0.7,0.009999999999999603,0.0040266730178765,0.10536051565782614,0.3566749439387324,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-4.605070190987798,0.3,0.08660254037844384,536.7928662933303,0.000859679958466586,1.6015087213457466e-06
0.25,0.0125,4826.997,4290.664,0.1,5363.33,0.03,0.0211421896931345,0.9,0.7999999999999999,0.05,545.5430989828001,545.53966241674,0.0034365660600315,545.5430989828001,0.0,0.0,800,600,10000,0.9,0.7999999999999999,0.05,0.008857810306865499,0.10536051565782614,0.22314355131420976,0.0025000000000000005,0.025,0.5,-2.995712273753988,0.20000000000000004,0.10000000000000002,545.5405035171823,0.0008411004422441692,1.5417671744220663e-06
0.0833333333333333,0.0041666666666666,4826.997,3754.331,0.1,5363.33,0.03,0.0259733269821235,0.9,0.7,0.05,536.7938038727616,536.7937259732888,7.789947278524778e-05,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,0.9,0.7,0.04999999999999922,0.0040266730178765,0.10536051565782614,0.3566749439387324,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.995712273754004,0.3,0.08660254037844384,536.7929761631665,0.0007498101223291087,1.3968308071358424e-06
0.25,0.025,4826.997,3754.331,0.1,5363.33,0.03,0.0211421896931345,0.9,0.7,0.1,545.5430989828001,545.5396624167428,0.003436566057303,545.5430989828001,0.0,0.0,800,600,10000,0.9,0.7,0.1,0.008857810306865499,0.10536051565782614,0.3566749439387324,0.0025000000000000005,0.025,0.5,-2.3025750930440454,0.3,0.15,545.5404014618505,0.0007390451077071702,1.3546960984112292e-06
0.25,0.025,4290.664,3754.331,0.2,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.7,0.1,1078.4479017670828,1078.444883106171,0.0030186609121756,1078.4479017670826,2.470870988332949e-15,2.273736754432321e-13,800,600,10000,0.7999999999999999,0.7,0.1,0.008857810306865499,0.22314355131420976,0.3566749439387324,0.010000000000000002,0.05,0.5,-2.3025750930440454,0.3,0.15,1078.4435860388048,0.0012970673660674947,1.202716759838092e-06
0.0833333333333333,0.0041666666666666,4290.664,3217.998,0.3,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.6,0.05,1072.428155200474,1072.425837240328,0.0023179601460014,1072.428155200474,7.932447145369837e-16,0.0,800,600,10000,0.7999999999999999,0.6,0.04999999999999922,0.0040266730178765,0.22314355131420976,0.5108256237659906,0.007499999999999997,0.02499999999999999,0.2886751345948128,-2.995712273754004,0.39999999999999997,0.11547005383792512,1072.424568885161,0.0012683551669852022,1.182694766856529e-06
0.0833333333333333,0.0016666666666666,4826.997,4290.664,0.1,5363.33,0.03,0.0259733269821235,0.9,0.7999999999999999,0.02,536.7938038727616,536.7937259732888,7.789947278524778e-05,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,0.9,0.7999999999999999,0.019999999999999206,0.0040266730178765,0.10536051565782614,0.22314355131420976,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-3.911973006678144,0.20000000000000004,0.057735026918962574,536.7931596911491,0.0005662821397436346,1.0549341956969808e-06
0.0833333333333333,0.0016666666666666,4290.664,4290.664,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7999999999999999,0.02,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,0.7999999999999999,0.7999999999999999,0.019999999999999206,0.0040266730178765,0.22314355131420976,0.22314355131420976,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-3.911973006678144,0.20000000000000004,0.057735026918962574,1071.78211765394,0.0010722555730353633,1.0004407450405086e-06
0.0833333333333333,0.0008333333333333,4290.664,3754.331,0.15,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7,0.01,1071.7831945246016,1071.7831941570423,3.675590960483533e-07,1071.7831945246016,0.0,0.0,800,600,10000,0.7999999999999999,0.7,0.009999999999999603,0.0040266730178765,0.22314355131420976,0.3566749439387324,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-4.605070190987798,0.3,0.08660254037844384,1071.7821343068613,0.0010598501810363814,9.888662058248514e-07
0.0833333333333333,0.0041666666666666,4290.664,4290.664,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7999999999999999,0.05,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,0.7999999999999999,0.7999999999999999,0.04999999999999922,0.0040266730178765,0.22314355131420976,0.22314355131420976,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.995712273754004,0.20000000000000004,0.057735026918962574,1071.7821664208486,0.0010234886644866492,9.549400234320522e-07
0.5,0.1,4290.664,3217.998,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.6,0.2,1096.822321214241,1096.820095008956,0.0022262052846144,1096.822321214241,1.497637381864232e-15,0.0,800,600,10000,0.7999999999999999,0.6,0.2,0.0094382352291148,0.22314355131420976,0.5108256237659906,0.020000000000000004,0.1,0.7071067811865476,-1.6094329124466003,0.39999999999999997,0.282842712474619,1096.8211416667189,0.0010466577627994411,9.542637331092378e-07
0.0833333333333333,0.0166666666666666,4826.997,3754.331,0.15,5363.33,0.03,0.0259733269821235,0.9,0.7,0.2,537.3174344985891,537.3159758342535,0.0014586643355869,537.3174344985891,3.9792382871452154e-16,0.0,800,600,10000,0.9,0.7,0.1999999999999993,0.0040266730178765,0.10536051565782614,0.3566749439387324,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-1.6094329124466038,0.3,0.08660254037844384,537.3164527585599,0.0004769243063265094,8.876025152088411e-07
0.25,0.005,4826.997,3754.331,0.1,5363.33,0.03,0.0211421896931345,0.9,0.7,0.02,545.5430989828001,545.5396624167428,0.003436566057303,545.5430989828001,0.0,0.0,800,600,10000,0.9,0.7,0.02,0.008857810306865499,0.10536051565782614,0.3566749439387324,0.0025000000000000005,0.025,0.5,-3.9119730066781044,0.3,0.15,545.5401441397115,0.00048172296874327003,8.830154201225774e-07
0.0833333333333333,0.0041666666666666,4290.664,3754.331,0.15,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7,0.05,1071.7831945246016,1071.7831941570423,3.675590960483533e-07,1071.7831945246016,0.0,0.0,800,600,10000,0.7999999999999999,0.7,0.04999999999999922,0.0040266730178765,0.22314355131420976,0.3566749439387324,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-2.995712273754004,0.3,0.08660254037844384,1071.7822536931042,0.0009404639381500601,8.774759139297857e-07
0.0833333333333333,0.0041666666666666,4290.664,3217.998,0.15,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.6,0.05,1071.7831945246016,1071.7831941570423,3.675590960483533e-07,1071.7831945246016,0.0,0.0,800,600,10000,0.7999999999999999,0.6,0.04999999999999922,0.0040266730178765,0.22314355131420976,0.5108256237659906,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-2.995712273754004,0.39999999999999997,0.11547005383792512,1071.7823437442646,0.0008504127777086978,7.934559732352452e-07
0.0833333333333333,0.0083333333333333,4290.664,3754.331,0.15,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7,0.1,1071.7831945246016,1071.7831941570423,3.675590960483533e-07,1071.7831945246016,0.0,0.0,800,600,10000,0.7999999999999999,0.7,0.09999999999999964,0.0040266730178765,0.22314355131420976,0.3566749439387324,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-2.302575093044049,0.3,0.08660254037844384,1071.782370603173,0.0008235538693952549,7.683959532137926e-07
0.5,0.025,4290.664,3217.998,0.1,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.6,0.05,1081.7454164816436,1081.7448871381057,0.0005293435378916,1081.745416481644,4.547700899594531e-15,-4.547473508864641e-13,800,600,10000,0.7999999999999999,0.6,0.05,0.0094382352291148,0.22314355131420976,0.5108256237659906,0.005000000000000001,0.05,0.7071067811865476,-2.995712273753988,0.39999999999999997,0.282842712474619,1081.7440754596748,0.000811678430864049,7.503414560368721e-07
0.25,0.05,4290.664,3754.331,0.15,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.7,0.2,1076.5865062164876,1076.5848688268327,0.0016373896548884,1076.5865062164876,1.9639540008768658e-15,0.0,800,600,10000,0.7999999999999999,0.7,0.2,0.008857810306865499,0.22314355131420976,0.3566749439387324,0.005625,0.0375,0.5,-1.6094329124466003,0.3,0.15,1076.5840805224332,0.0007883043995207117,7.32225784894051e-07
0.25,0.0125,4290.664,3754.331,0.15,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.7,0.05,1076.5865062164876,1076.5848688267913,0.0016373896962704,1076.5865062164876,1.9639540008768658e-15,0.0,800,600,10000,0.7999999999999999,0.7,0.05,0.008857810306865499,0.22314355131420976,0.3566749439387324,0.005625,0.0375,0.5,-2.995712273753988,0.3,0.15,1076.5841893282773,0.0006794985140459175,6.311601623486067e-07
0.5,0.01,4290.664,3217.998,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.6,0.02,1096.822321214241,1096.82009487762,0.0022263366206516,1096.822321214241,1.497637381864232e-15,0.0,800,600,10000,0.7999999999999999,0.6,0.02,0.0094382352291148,0.22314355131420976,0.5108256237659906,0.020000000000000004,0.1,0.7071067811865476,-3.9119730066781044,0.39999999999999997,0.282842712474619,1096.8207117197119,0.0006168420918584161,5.623901701558544e-07
0.0833333333333333,0.0008333333333333,4290.664,3217.998,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.6,0.01,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,0.7999999999999999,0.6,0.009999999999999603,0.0040266730178765,0.22314355131420976,0.5108256237659906,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-4.605070190987798,0.39999999999999997,0.11547005383792512,1071.7826422990736,0.0005476104395256698,5.109339693708947e-07
0.0833333333333333,0.0008333333333333,4826.997,3217.998,0.3,5363.33,0.03,0.0259733269821235,0.9,0.6,0.01,560.419954907914,560.4145523654425,0.0054025424714154,560.419954907914,8.881125433581006e-16,0.0,800,600,10000,0.9,0.6,0.009999999999999603,0.0040266730178765,0.10536051565782614,0.5108256237659906,0.007499999999999997,0.02499999999999999,0.2886751345948128,-4.605070190987798,0.39999999999999997,0.11547005383792512,560.4147890085733,0.00023664313073368248,4.222603578999373e-07
1.0,0.2,4290.664,3217.998,0.1,5363.33,0.03,0.033962472899663,0.7999999999999999,0.6,0.2,1022.7024576708418,1022.6985951044484,0.0038625663933089,1022.702457670842,3.5990462970647226e-15,-3.410605131648481e-13,800,600,10000,0.7999999999999999,0.6,0.2,-0.0039624728996629985,0.22314355131420976,0.5108256237659906,0.010000000000000002,0.1,1.0,-1.6094329124466003,0.39999999999999997,0.39999999999999997,1022.6982305007624,0.00036460368596635817,3.565100320544124e-07
0.0833333333333333,0.0166666666666666,4290.664,3754.331,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7,0.2,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,0.7999999999999999,0.7,0.1999999999999993,0.0040266730178765,0.22314355131420976,0.3566749439387324,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-1.6094329124466038,0.3,0.08660254037844384,1071.782888698082,0.0003012114311786718,2.810376520310889e-07
0.25,0.0025,4290.664,3217.998,0.15,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.6,0.01,1076.5865062164876,1076.5848688268327,0.0016373896548884,1076.5865062164876,1.9639540008768658e-15,0.0,800,600,10000,0.7999999999999999,0.6,0.01,0.008857810306865499,0.22314355131420976,0.5108256237659906,0.005625,0.0375,0.5,-4.6050701909877585,0.39999999999999997,0.19999999999999998,1076.5846617802772,0.00020704655548797746,1.923176208251147e-07
0.0833333333333333,0.0166666666666666,4290.664,3754.331,0.25,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7,0.2,1071.876580406543,1071.8756772469087,0.0009031596346176,1071.8765804065438,4.70379368575168e-15,-4.547473508864641e-13,800,600,10000,0.7999999999999999,0.7,0.1999999999999993,0.0040266730178765,0.22314355131420976,0.3566749439387324,0.005208333333333331,0.020833333333333325,0.2886751345948128,-1.6094329124466038,0.3,0.08660254037844384,1071.8758724622046,0.00019521529588928388,1.8212478885884633e-07
