T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,K_rel,B_rel,D_frac,carry,log_moneyness,log_barrier_gap,sigma2T,T_sigma,sqrtT,logD,gap_rel,gap_rel_sqrtT,Pred_OUT,AbsErr,RelErr_vsVanilla
1.0,0.1,4290.664,4290.664,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.7999999999999999,0.1,1084.451672054549,1066.5027965724528,17.948875482096128,1065.1805447052848,1.1051227290181649,19.271127349264138,800,600,10000,0.7999999999999999,0.7999999999999999,0.1,-0.0039624728996629,0.2231435513142097,0.2231435513142097,0.04,0.2,1.0,-2.3025750930440454,0.2,0.2,1074.1019075883862,7.599111015933431,0.0070073302589284
1.0,0.1,5899.6630000000005,4290.664,0.2,5363.33,0.03,0.033962472899663,1.1,0.7999999999999999,0.1,216.19589176500835,216.1284857380942,0.0674060269141421,216.11541595788347,0.0564560570883638,0.0804758071248841,800,600,10000,1.1,0.7999999999999999,0.1,-0.0039624728996629,-0.0953101798043249,0.2231435513142097,0.04,0.2,1.0,-2.3025750930440454,0.2,0.2,216.10307379153792,0.0254119465562894,0.0001175413017741
1.0,0.2,5899.6630000000005,4290.664,0.2,5363.33,0.03,0.033962472899663,1.1,0.7999999999999999,0.2,216.19589176500835,216.22245390799412,-0.0265621429857674,216.1958917650083,6.193895167088376e-16,5.684341886080804e-14,800,600,10000,1.1,0.7999999999999999,0.2,-0.0039624728996629,-0.0953101798043249,0.2231435513142097,0.04,0.2,1.0,-1.6094329124466005,0.2,0.2,216.15472535062648,0.0677285573676442,0.0003132740257676
1.0,0.02,4826.997,4826.997,0.2,5363.33,0.03,0.033962472899663,0.9,0.9,0.02,692.2351376281013,561.1929818014988,131.04215582660242,565.5243722690763,3.400186289784543,126.710765359025,800,600,10000,0.9,0.9,0.02,-0.0039624728996629,0.1053605156578261,0.1053605156578261,0.04,0.2,1.0,-3.911973006678104,0.0999999999999999,0.0999999999999999,532.4911593484898,28.701822453009072,0.0414625333110856
1.0,0.02,5363.33,4826.997,0.2,5363.33,0.03,0.033962472899663,1.0,0.9,0.02,403.562998530434,353.5358916052891,50.02710692514489,355.04328581796494,2.116444616684403,48.51971271246907,800,600,10000,1.0,0.9,0.02,-0.0039624728996629,0.0,0.1053605156578261,0.04,0.2,1.0,-3.911973006678104,0.0999999999999999,0.0999999999999999,348.8035188538605,4.732372751428613,0.0117264783160533
1.0,0.05,4290.664,4826.997,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.9,0.05,1084.451672054549,837.6402735358296,246.81139851871933,847.7209614242715,4.531183257929974,236.73071063027737,800,600,10000,0.7999999999999999,0.9,0.05,-0.0039624728996629,0.2231435513142097,0.1053605156578261,0.04,0.2,1.0,-2.995712273753988,0.0999999999999999,0.0999999999999999,737.9919568533132,99.64831668251634,0.0918882041960685
1.0,0.05,5899.6630000000005,5095.1635,0.2,5363.33,0.03,0.033962472899663,1.1,0.95,0.05,216.19589176500835,176.77221899623538,39.423672768772974,177.1982446572593,1.8602202897383884,38.99764710774906,800,600,10000,1.1,0.95,0.05,-0.0039624728996629,-0.0953101798043249,0.0512932943875506,0.04,0.2,1.0,-2.995712273753988,0.05,0.05,175.56387629082386,1.2083427054115248,0.005589110392185
1.0,0.1,5363.33,5095.1635,0.2,5363.33,0.03,0.033962472899663,1.0,0.95,0.1,403.562998530434,331.18079786623025,72.38220066420376,327.3545160700236,2.653515875874632,76.20848246041044,800,600,10000,1.0,0.95,0.1,-0.0039624728996629,0.0,0.0512932943875506,0.04,0.2,1.0,-2.3025750930440454,0.05,0.05,330.03433218091305,1.146465685317196,0.0028408592697844
1.0,0.1,5899.6630000000005,5095.1635,0.2,5363.33,0.03,0.033962472899663,1.1,0.95,0.1,216.19589176500835,189.90858982330795,26.28730194170041,187.28947636939185,1.6541094335618065,28.906415395616506,800,600,10000,1.1,0.95,0.1,-0.0039624728996629,-0.0953101798043249,0.0512932943875506,0.04,0.2,1.0,-2.3025750930440454,0.05,0.05,190.59784277889196,0.6892529555840099,0.0031880946023395
1.0,0.2,4826.997,5095.1635,0.2,5363.33,0.03,0.033962472899663,0.9,0.95,0.2,692.2351376281013,574.6426396485004,117.5924979796008,572.774847772766,3.145226403840096,119.4602898553353,800,600,10000,0.9,0.95,0.2,-0.0039624728996629,0.1053605156578261,0.0512932943875506,0.04,0.2,1.0,-1.6094329124466005,0.05,0.05,582.5879387568222,7.945299108321706,0.011477746038067
1.0,0.02,4826.997,5202.4301,0.2,5363.33,0.03,0.033962472899663,0.9,0.97,0.02,692.2351376281013,318.0956822926605,374.13945533544074,316.50782170600763,5.351530706669421,375.7273159220936,800,600,10000,0.9,0.97,0.02,-0.0039624728996629,0.1053605156578261,0.0304592074847086,0.04,0.2,1.0,-3.911973006678104,0.03,0.03,335.8704303554712,17.774748062810716,0.0256773271055189
1.0,0.05,4290.664,5202.4301,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.97,0.05,1084.451672054549,504.1459310088366,580.3057410457122,505.2797705907886,6.842382100560222,579.1719014637604,800,600,10000,0.7999999999999999,0.97,0.05,-0.0039624728996629,0.2231435513142097,0.0304592074847086,0.04,0.2,1.0,-2.995712273753988,0.03,0.03,511.95109238747426,7.805161378637649,0.0071973344499993
1.0,0.1,4290.664,5202.4301,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.97,0.1,1084.451672054549,596.6793750954953,487.7722969590536,594.9697084554363,6.448693518494061,489.48196359911265,800,600,10000,0.7999999999999999,0.97,0.1,-0.0039624728996629,0.2231435513142097,0.0304592074847086,0.04,0.2,1.0,-2.3025750930440454,0.03,0.03,578.072418275557,18.60695681993832,0.0171579400903006
1.0,0.2,5363.33,5202.4301,0.2,5363.33,0.03,0.033962472899663,1.0,0.97,0.2,403.562998530434,337.49680701058645,66.06619151984756,335.60977042270576,2.441349047573667,67.95322810772825,800,600,10000,1.0,0.97,0.2,-0.0039624728996629,0.0,0.0304592074847086,0.04,0.2,1.0,-1.6094329124466005,0.03,0.03,342.22729112765717,4.730484117070716,0.011721798416348
1.0,0.01,4290.664,3217.998,0.25,5363.33,0.03,0.033962472899663,0.7999999999999999,0.6,0.01,1141.5184837762868,1141.4566439318137,0.0618398444730701,1141.462661237191,0.0294524844837242,0.0558225390957431,800,600,10000,0.7999999999999999,0.6,0.01,-0.0039624728996629,0.2231435513142097,0.5108256237659906,0.0625,0.25,1.0,-4.6050701909877585,0.3999999999999999,0.3999999999999999,1141.460563207566,0.0039192757524233,3.4333879022772267e-06
1.0,0.01,4826.997,3217.998,0.25,5363.33,0.03,0.033962472899663,0.9,0.6,0.01,780.3742034649572,780.2490551289679,0.1251483359892518,780.374203464957,5.1735344813968986e-15,2.273736754432321e-13,800,600,10000,0.9,0.6,0.01,-0.0039624728996629,0.1053605156578261,0.5108256237659906,0.0625,0.25,1.0,-4.6050701909877585,0.3999999999999999,0.3999999999999999,780.3350945132706,0.086039384302694,0.0001102540088084
1.0,0.02,4826.997,3217.998,0.25,5363.33,0.03,0.033962472899663,0.9,0.6,0.02,780.3742034649572,780.2543008018996,0.1199026630575872,780.374203464957,5.1735344813968986e-15,2.273736754432321e-13,800,600,10000,0.9,0.6,0.02,-0.0039624728996629,0.1053605156578261,0.5108256237659906,0.0625,0.25,1.0,-3.911973006678104,0.3999999999999999,0.3999999999999999,780.3386455355461,0.0843447336465033,0.0001080824215767
1.0,0.1,4290.664,3217.998,0.25,5363.33,0.03,0.033962472899663,0.7999999999999999,0.6,0.1,1141.5184837762868,1141.5589497704896,-0.0404659942028047,1141.511246352341,0.0072104475892711,0.0072374239457531,800,600,10000,0.7999999999999999,0.6,0.1,-0.0039624728996629,0.2231435513142097,0.5108256237659906,0.0625,0.25,1.0,-2.3025750930440454,0.3999999999999999,0.3999999999999999,1141.4842013585392,0.0747484119503951,6.548156075678952e-05
1.0,0.1,5899.6630000000005,3217.998,0.25,5363.33,0.03,0.033962472899663,1.1,0.6,0.1,314.0531179805255,314.1857976565677,-0.1326796760421871,314.0531179805254,4.194911293700291e-15,5.684341886080804e-14,800,600,10000,1.1,0.6,0.1,-0.0039624728996629,-0.0953101798043249,0.5108256237659906,0.0625,0.25,1.0,-2.3025750930440454,0.3999999999999999,0.3999999999999999,314.0529800446914,0.1328176118762485,0.0004229144825254
1.0,0.2,4826.997,3217.998,0.25,5363.33,0.03,0.033962472899663,0.9,0.6,0.2,780.3742034649572,780.2672313659222,0.1069720990350333,780.374203464957,5.1735344813968986e-15,2.273736754432321e-13,800,600,10000,0.9,0.6,0.2,-0.0039624728996629,0.1053605156578261,0.5108256237659906,0.0625,0.25,1.0,-1.6094329124466005,0.3999999999999999,0.3999999999999999,780.361088657501,0.0938572915788427,0.0001202721606661
1.0,0.2,6435.996,3217.998,0.25,5363.33,0.03,0.033962472899663,1.2,0.6,0.2,187.32290455566317,187.3943706900701,-0.0714661344069327,187.3229045556632,5.078608201854149e-15,-2.8421709430404014e-14,800,600,10000,1.2,0.6,0.2,-0.0039624728996629,-0.1823215567939547,0.5108256237659906,0.0625,0.25,1.0,-1.6094329124466005,0.3999999999999999,0.3999999999999999,187.32279085020363,0.0715798398664731,0.0003821200618059
1.0,0.05,5363.33,3754.331,0.25,5363.33,0.03,0.033962472899663,1.0,0.7,0.05,506.5062028455268,506.1691529725514,0.337049872975399,506.3353302125579,0.095763686323605,0.1708726329688943,800,600,10000,1.0,0.7000000000000001,0.05,-0.0039624728996629,0.0,0.3566749439387324,0.0625,0.25,1.0,-2.995712273753988,0.3,0.3,505.8823296451319,0.2868233274194836,0.0005662780155664
1.0,0.1,5363.33,3754.331,0.25,5363.33,0.03,0.033962472899663,1.0,0.7,0.1,506.5062028455268,506.266838798754,0.2393640467727777,506.45510390104346,0.0510981398595578,0.0510989444833285,800,600,10000,1.0,0.7000000000000001,0.1,-0.0039624728996629,0.0,0.3566749439387324,0.0625,0.25,1.0,-2.3025750930440454,0.3,0.3,506.0196127645335,0.247226034220489,0.0004881007040616
1.0,0.1,6435.996,3754.331,0.25,5363.33,0.03,0.033962472899663,1.2,0.7,0.1,187.32290455566317,187.39111669991945,-0.0682121442562788,187.3229045556632,5.078608201854149e-15,-2.8421709430404014e-14,800,600,10000,1.2,0.7000000000000001,0.1,-0.0039624728996629,-0.1823215567939547,0.3566749439387324,0.0625,0.25,1.0,-2.3025750930440454,0.3,0.3,187.3221077309869,0.0690089689325645,0.0003683957874572
1.0,0.2,5899.6630000000005,3754.331,0.25,5363.33,0.03,0.033962472899663,1.1,0.7,0.2,314.0531179805255,314.18293170236495,-0.1298137218394686,314.0531179805254,4.194911293700291e-15,5.684341886080804e-14,800,600,10000,1.1,0.7000000000000001,0.2,-0.0039624728996629,-0.0953101798043249,0.3566749439387324,0.0625,0.25,1.0,-1.6094329124466005,0.3,0.3,314.05267738004835,0.1302543223166026,0.0004147525207015
1.0,0.05,4290.664,4290.664,0.25,5363.33,0.03,0.033962472899663,0.7999999999999999,0.7999999999999999,0.05,1141.5184837762868,1088.3098922523843,53.208591523902214,1084.99462877419,2.310276631038685,56.52385500209675,800,600,10000,0.7999999999999999,0.7999999999999999,0.05,-0.0039624728996629,0.2231435513142097,0.2231435513142097,0.0625,0.25,1.0,-2.995712273753988,0.2,0.2,1049.642953093554,38.666939158830246,0.0338732484041039
1.0,0.1,4826.997,4290.664,0.25,5363.33,0.03,0.033962472899663,0.9,0.7999999999999999,0.1,780.3742034649572,768.6829850730289,11.69121839192826,768.5528020421366,0.9622093594447308,11.8214014228206,800,600,10000,0.9,0.7999999999999999,0.1,-0.0039624728996629,0.1053605156578261,0.2231435513142097,0.0625,0.25,1.0,-2.3025750930440454,0.2,0.2,767.4741978643618,1.208787208667104,0.0015489840685403
1.0,0.2,4826.997,4290.664,0.25,5363.33,0.03,0.033962472899663,0.9,0.7999999999999999,0.2,780.3742034649572,775.2236991127232,5.150504352233952,774.8131412088505,0.5972368083852424,5.561062256106652,800,600,10000,0.9,0.7999999999999999,0.2,-0.0039624728996629,0.1053605156578261,0.2231435513142097,0.0625,0.25,1.0,-1.6094329124466005,0.2,0.2,775.749820271373,0.5261211586497438,0.0006741908642209
1.0,0.02,4290.664,4826.997,0.25,5363.33,0.03,0.033962472899663,0.7999999999999999,0.9,0.02,1141.5184837762868,769.5921025032625,371.9263812730243,782.5527508118566,6.378607959488271,358.9657329644301,800,600,10000,0.7999999999999999,0.9,0.02,-0.0039624728996629,0.2231435513142097,0.1053605156578261,0.0625,0.25,1.0,-3.911973006678104,0.0999999999999999,0.0999999999999999,643.4094583562759,126.1826441469866,0.1105392912513852
1.0,0.02,5363.33,4826.997,0.25,5363.33,0.03,0.033962472899663,1.0,0.9,0.02,506.5062028455268,410.2872781494336,96.2189246960932,414.07065428213946,3.355247970236001,92.43554856338731,800,600,10000,1.0,0.9,0.02,-0.0039624728996629,0.0,0.1053605156578261,0.0625,0.25,1.0,-3.911973006678104,0.0999999999999999,0.0999999999999999,391.2031291681563,19.084148981277224,0.0376780163284544
1.0,0.2,4290.664,4826.997,0.25,5363.33,0.03,0.033962472899663,0.7999999999999999,0.9,0.2,1141.5184837762868,981.7253571537314,159.7931266225554,991.6516369972107,3.8637466244964234,149.866846779076,800,600,10000,0.7999999999999999,0.9,0.2,-0.0039624728996629,0.2231435513142097,0.1053605156578261,0.0625,0.25,1.0,-1.6094329124466005,0.0999999999999999,0.0999999999999999,991.1300310741476,9.404673920416258,0.008238739936391
1.0,0.01,4290.664,5202.4301,0.25,5363.33,0.03,0.033962472899663,0.7999999999999999,0.97,0.01,1141.5184837762868,365.50462848609016,776.0138552901966,370.591275511374,7.991408555921097,770.9272082649127,800,600,10000,0.7999999999999999,0.97,0.01,-0.0039624728996629,0.2231435513142097,0.0304592074847086,0.0625,0.25,1.0,-4.6050701909877585,0.03,0.03,416.7562716206664,51.25164313457629,0.0448977777083638
1.0,0.02,6435.996,5202.4301,0.25,5363.33,0.03,0.033962472899663,1.2,0.97,0.02,187.32290455566317,112.39313814084228,74.92976641482089,112.18376326149338,2.885046687755434,75.13914129416979,800,600,10000,1.2,0.97,0.02,-0.0039624728996629,-0.1823215567939547,0.0304592074847086,0.0625,0.25,1.0,-3.911973006678104,0.03,0.03,120.58732923232046,8.194191091478174,0.0437436687783327
1.0,0.05,6435.996,5202.4301,0.25,5363.33,0.03,0.033962472899663,1.2,0.97,0.05,187.32290455566317,132.34310734243527,54.9797972132279,134.41642755684418,2.5070953102286766,52.90647699881899,800,600,10000,1.2,0.97,0.05,-0.0039624728996629,-0.1823215567939547,0.0304592074847086,0.0625,0.25,1.0,-2.995712273753988,0.03,0.03,134.1717749594435,1.8286676170082217,0.0097621143626076
1.0,0.02,4290.664,3217.998,0.3,5363.33,0.03,0.033962472899663,0.7999999999999999,0.6,0.02,1208.1984226253962,1207.6401962019086,0.5582264234876675,1207.7680361755442,0.1329152772215836,0.4303864498519942,800,600,10000,0.7999999999999999,0.6,0.02,-0.0039624728996629,0.2231435513142097,0.5108256237659906,0.09,0.3,1.0,-3.911973006678104,0.3999999999999999,0.3999999999999999,1207.9567913100273,0.3165951081186904,0.0002620390013676
1.0,0.05,5363.33,3217.998,0.3,5363.33,0.03,0.033962472899663,1.0,0.6,0.05,609.1336001242385,608.9196030689386,0.213997055299842,609.1336001242385,2.390545814882341e-15,0.0,800,600,10000,1.0,0.6,0.05,-0.0039624728996629,0.0,0.5108256237659906,0.09,0.3,1.0,-2.995712273753988,0.3999999999999999,0.3999999999999999,608.8696647831615,0.0499382857771024,8.198248424798285e-05
1.0,0.1,6435.996,3217.998,0.3,5363.33,0.03,0.033962472899663,1.2,0.6,0.1,276.5601279217035,276.6999931024882,-0.1398651807846818,276.5601279217035,1.2862840579645823e-16,0.0,800,600,10000,1.2,0.6,0.1,-0.0039624728996629,-0.1823215567939547,0.5108256237659906,0.09,0.3,1.0,-2.3025750930440454,0.3999999999999999,0.3999999999999999,276.5589763195917,0.1410167828964859,0.0005098955657715
1.0,0.01,5899.6630000000005,3754.331,0.3,5363.33,0.03,0.033962472899663,1.1,0.7,0.01,414.8574603880463,414.05253943052617,0.804920957520153,413.84205349980016,0.3699913171428255,1.0154068882461615,800,600,10000,1.1,0.7000000000000001,0.01,-0.0039624728996629,-0.0953101798043249,0.3566749439387324,0.09,0.3,1.0,-4.6050701909877585,0.3,0.3,414.8426628088047,0.7901233782785084,0.0019045659141321
1.0,0.01,6435.996,3754.331,0.3,5363.33,0.03,0.033962472899663,1.2,0.7,0.01,276.5601279217035,276.3340345708218,0.2260933508816833,276.10385039335137,0.2539433142586612,0.4562775283521318,800,600,10000,1.2,0.7000000000000001,0.01,-0.0039624728996629,-0.1823215567939547,0.3566749439387324,0.09,0.3,1.0,-4.6050701909877585,0.3,0.3,276.54224916555785,0.2082145947360345,0.0007528727886435
1.0,0.02,4826.997,3754.331,0.3,5363.33,0.03,0.033962472899663,0.9,0.7,0.02,871.2964359366915,865.2209906427948,6.075445293896678,865.716682032125,0.7366131126367885,5.5797539045664735,800,600,10000,0.9,0.7000000000000001,0.02,-0.0039624728996629,0.1053605156578261,0.3566749439387324,0.09,0.3,1.0,-3.911973006678104,0.3,0.3,868.0770924284132,2.856101785618307,0.0032779908970336
1.0,0.05,6435.996,3754.331,0.3,5363.33,0.03,0.033962472899663,1.2,0.7,0.05,276.5601279217035,276.55189636369187,0.0082315580116301,276.5079427630782,0.0520447484858757,0.0521851586253205,800,600,10000,1.2,0.7000000000000001,0.05,-0.0039624728996629,-0.1823215567939547,0.3566749439387324,0.09,0.3,1.0,-2.995712273753988,0.3,0.3,276.5487958320324,0.0031005316594701,1.1211058089862808e-05
1.0,0.02,4290.664,4290.664,0.3,5363.33,0.03,0.033962472899663,0.7999999999999999,0.7999999999999999,0.02,1208.1984226253962,1096.288134898,111.91028772739628,1090.1465749388915,3.7871516410739328,118.05184768650452,800,600,10000,0.7999999999999999,0.7999999999999999,0.02,-0.0039624728996629,0.2231435513142097,0.2231435513142097,0.09,0.3,1.0,-3.911973006678104,0.2,0.2,900.2726174721678,196.01551742583217,0.1622378524546436
1.0,0.02,5899.6630000000005,4290.664,0.3,5363.33,0.03,0.033962472899663,1.1,0.7999999999999999,0.02,414.8574603880463,404.157296437117,10.700163950929324,403.85421639764735,1.1300393883446267,11.003243990398971,800,600,10000,1.1,0.7999999999999999,0.02,-0.0039624728996629,-0.0953101798043249,0.2231435513142097,0.09,0.3,1.0,-3.911973006678104,0.2,0.2,408.5011272527624,4.343830815645447,0.0104706585524154
1.0,0.2,4826.997,4290.664,0.3,5363.33,0.03,0.033962472899663,0.9,0.7999999999999999,0.2,871.2964359366915,859.7831004576271,11.51333547906438,858.8715895449332,1.0675773109082525,12.424846391758363,800,600,10000,0.9,0.7999999999999999,0.2,-0.0039624728996629,0.1053605156578261,0.2231435513142097,0.09,0.3,1.0,-1.6094329124466005,0.2,0.2,858.0160194050537,1.7670810525734169,0.0020281054526221
1.0,0.05,4290.664,4826.997,0.3,5363.33,0.03,0.033962472899663,0.7999999999999999,0.9,0.05,1208.1984226253962,842.5969914702058,365.6014311551904,855.4873207287156,6.989375242198544,352.7111018966806,800,600,10000,0.7999999999999999,0.9,0.05,-0.0039624728996629,0.2231435513142097,0.1053605156578261,0.09,0.3,1.0,-2.995712273753988,0.0999999999999999,0.0999999999999999,771.5749232572716,71.02206821293419,0.0587834472243427
1.0,0.2,4826.997,4826.997,0.3,5363.33,0.03,0.033962472899663,0.9,0.9,0.2,871.2964359366915,777.2264256858556,94.07001025083594,784.4725079851993,3.2763023354993357,86.82392795149224,800,600,10000,0.9,0.9,0.2,-0.0039624728996629,0.1053605156578261,0.1053605156578261,0.09,0.3,1.0,-1.6094329124466005,0.0999999999999999,0.0999999999999999,796.4998149680192,19.273389282163635,0.0221203582239421
1.0,0.05,4826.997,5095.1635,0.3,5363.33,0.03,0.033962472899663,0.9,0.95,0.05,871.2964359366915,505.01515921689554,366.281276719796,524.0507647970861,6.866285060203777,347.2456711396054,800,600,10000,0.9,0.95,0.05,-0.0039624728996629,0.1053605156578261,0.0512932943875506,0.09,0.3,1.0,-2.995712273753988,0.05,0.05,510.2220112740866,5.206852057191043,0.0059759822747276
1.0,0.05,5899.6630000000005,5095.1635,0.3,5363.33,0.03,0.033962472899663,1.1,0.95,0.05,414.8574603880463,286.10251741078554,128.75494297726078,294.8405272813714,4.219506623647002,120.01693310667493,800,600,10000,1.1,0.95,0.05,-0.0039624728996629,-0.0953101798043249,0.0512932943875506,0.09,0.3,1.0,-2.995712273753988,0.05,0.05,262.7098055661896,23.392711844595965,0.056387347651203
1.0,0.1,4826.997,5095.1635,0.3,5363.33,0.03,0.033962472899663,0.9,0.95,0.1,871.2964359366915,585.7423107908036,285.55412514588795,600.6353776435235,6.122953748855719,270.661058293168,800,600,10000,0.9,0.95,0.1,-0.0039624728996629,0.1053605156578261,0.0512932943875506,0.09,0.3,1.0,-2.3025750930440454,0.05,0.05,565.0145208229413,20.727789967862236,0.0237895957253385
