pnl,ko
-11.443097856645437,0
-17.037041853650365,0
-20.888057395406264,0
-19.14689446653901,0
17.316104757264426,0
-20.145647086406953,0
-20.0096241325368,0
-14.788589423532514,0
-19.514741252653465,0
-24.892416087650716,0
-9.700603712532768,0
-4.745409029176358,0
-2.5342145024369103,0
-10.85792479502733,0
-29.901020456336184,0
-2.536889002059766,0
-2.6984163382672506,0
-23.79611985273479,0
-27.192179126081555,0
-9.023240130583417,1
-23.196735632027426,0
-9.497175074358864,0
-10.109378438224525,0
3.1499299612983407,0
-9.948427985955831,0
-9.439184182631493,0
-8.14936347708641,0
-10.191309154398596,0
-31.256001935012335,0
-1.8509403384442322,0
-4.542576838294011,0
-8.583660823890071,0
-16.739919133163966,0
-15.06415912049674,0
-10.215486555535179,0
-14.662931092612226,0
-12.440244310440178,0
-6.605436857562921,0
-15.287541614982956,0
-24.62681217846989,0
-15.235007189153933,0
-18.65989380124337,0
-13.35420079908684,0
-4.677172142473239,0
-21.36360281192674,0
-9.699980810223167,0
-16.823719425341352,0
-5.099938247365088,0
-8.062918831965291,0
-12.117909801260652,0
-18.430101596571618,0
-5.284983096102636,0
-11.99116763791271,1
-10.273279505562186,0
-11.263940532199982,0
-2.5866011147056156,0
-16.55198343224393,0
-1.2932038026967234,0
-28.3948910468265,0
-13.474175894690632,0
-15.011213521426825,1
-10.41059958027185,0
-19.434516533951324,0
-37.7005592577957,0
-16.545351935938626,0
2.4534323705248653,0
-13.356585288647423,0
-0.15966625551006075,0
-4.532406221114968,0
1.4547230828639215,0
-8.103329662524473,0
-9.443337271145538,0
-6.265666730896697,0
-16.164910178489066,0
-5.896846146609221,0
-10.057844155870583,0
-18.012710398528725,0
-16.632065284465497,0
-21.348558537991266,0
2.9837275871003044,0
-20.568280110695923,0
-0.07404427245771217,0
-22.321375748239547,0
-9.831348993775919,0
-17.63414975274388,0
-12.33048819745214,0
0.7745968980723035,0
-4.5703010785736495,1
-11.990303825462249,0
-20.89330961668054,0
-19.858366127977632,0
-19.249638115949722,0
0.8823315871578075,0
-2.123137727975859,1
8.269193837605116,0
-6.6188130358554815,1
-24.690312995050974,0
-14.912307647114787,0
-7.265163383875418,1
3.3811523473263776,0
-16.41870856470483,0
-3.8884918475314265,0
-36.739857373511285,0
-18.463182247507405,0
-13.93692321061323,0
-15.959627136126699,0
-3.519833921875218,0
3.474881928199693,0
-17.276971703305918,0
-24.12753479363363,0
2.3527439110494015,0
-2.0260709267990222,0
-23.981567180988748,0
0.0793183215690334,1
-13.107293727235529,0
-16.86584739362135,0
-31.118845887893443,0
-23.72090153681863,0
2.443842483301381,0
-19.886690012814654,0
-4.122603889074057,0
-17.372971714122556,0
-21.15155561921692,0
-21.513665341532374,0
-30.04864520705418,0
-8.568015546702142,0
-5.787878961581882,0
-8.422516015814438,0
-6.454686413765813,0
-4.59552084377377,0
-19.708202459693837,0
-12.44593395122132,0
-17.282619816465512,0
-2.205291732742083,0
2.0574246584618834,0
-17.500517478047513,0
-22.958465560348614,0
4.969726563474609,0
-22.986558516247342,0
-9.692042449133936,0
-16.30144806909078,0
-23.14218859134374,0
-19.088540603779037,0
3.199048345604183,0
-2.15154054367531,0
-16.202279628157456,0
-9.563549590016251,0
-9.306223315091088,0
-13.430927231833394,0
-1.2853458314708774,1
-6.662969674729624,0
-6.867346462229179,0
-18.398102069927617,1
-1.3431972167348363,0
-26.36032479574331,0
-4.9006875990290695,0
-15.105279344740424,0
-13.219670710023877,0
-6.984751109594953,0
-5.456157917638976,0
-14.583407420883546,0
0.17113139591307913,1
-10.387711542654785,1
-8.65893909095547,0
-37.320074282256314,0
-7.8555560167780385,0
-5.256690046943504,0
-24.320267265213204,0
-10.188103144287126,0
-14.253900472433813,0
-5.5738189284872135,0
-4.429530001316806,0
-20.529351691353355,0
-16.306926041487216,0
-7.458662054525533,0
-19.288384617948566,0
-12.581185244478263,0
-2.0718363844320464,1
-9.541224332510069,0
-8.091232632721116,0
-12.202874715201105,0
-27.59999422907738,0
-0.5769733721332955,0
-16.60865203827997,0
-22.747335252858463,0
10.915893276138405,0
-11.085577286699731,0
-26.825038633218384,0
-11.59496422964827,0
-9.881535850285488,0
9.013767290657952,0
-23.072307125500984,0
6.352706309490372,0
-23.638762760569136,0
2.8349416808681553,0
-27.260840528612064,0
-4.521520824804824,1
-13.933927897083606,0
-19.05951930908485,0
-15.622887490998508,0
-18.936067886626134,0
-3.906713861394664,0
-8.320090412534995,1
4.9533798407992435,0
-45.237460887291604,0
-5.250162922827954,0
-12.333626659274302,0
-14.374257160892242,0
2.979543462997256,0
-15.48472063842253,0
-0.7080597167153115,0
-22.44496870844263,0
-18.639749470515724,0
-14.371634123419781,0
-29.089108620727004,0
0.5979801045438364,0
-20.437011867009602,0
-19.849788513297582,0
-14.971444726567583,0
-14.809269884820978,0
-23.09315297774097,0
-16.0163848853757,0
-2.1323791409758996,0
-16.169761700457073,0
-10.052481191232843,0
-20.485689388869716,0
-40.728598284180066,0
-4.80033483727486,1
-22.62819294519967,0
-11.952055093323779,0
-5.058729200196382,0
-5.310267382482195,0
-31.757651250502036,0
-30.387428623475373,0
-15.596301927932416,0
-14.174810791898722,0
-19.890317166043815,0
-10.237690938186532,0
-9.42024798888707,1
-0.5774140360647522,0
-14.406950085998645,0
-16.7340680936164,0
-13.387655998678952,0
-4.222344892100153,0
-0.9841926232604408,0
-15.034366813708914,0
-31.430323645735996,0
-5.036889150806189,0
-4.351403954172824,0
-3.83957681936225,0
0.8036374274707327,0
-1.7575814825026725,0
-11.91955965899929,0
-13.449010703671462,0
-7.264191886166969,0
-2.4530480685390614,1
-11.40162809316972,0
1.695695104754293,0
-6.525641518475027,0
-20.531488651588262,0
-5.601643073293772,1
-12.64278289388318,0
-7.041849625607227,1
-20.54026141347167,0
12.00559470926882,0
-10.016859748114669,0
-14.675612468577569,0
-34.91701229167775,0
-3.4462134169760645,0
-9.405545162271252,0
-23.449569679719076,0
-19.32566087578931,0
-33.73053720987728,0
-15.239031947333984,0
-19.44714157553662,0
4.7172826191232815,0
-3.4209053682920683,0
2.387435218370854,0
-9.168907184976504,0
1.3393521340146037,0
-13.801961911696964,0
-7.100010432847185,0
-1.2176426991061788,0
-22.266598701420534,0
9.400374440886253,0
-10.183012568549003,0
-22.51212404341952,0
-12.282870155419246,0
-17.95577306404327,0
-7.59970845178178,0
-9.083614930406512,1
-13.095308510647243,0
-6.592209093567078,1
-18.891870955329267,0
-13.72852221164527,0
-5.4450055851440595,0
-16.802710348336518,0
-9.200115453974092,0
-23.116638837596838,0
-13.092924945624404,0
3.232456020079212,0
-15.365163919063079,1
1.4508088154838674,0
-22.829819183131107,0
-6.444401224546553,0
-27.77723896628612,0
-1.662469755281137,0
7.638500210177,0
-19.473422495884535,0
-21.002169416752224,0
-15.825131614527919,0
-20.99092207038582,0
-0.2933193163792964,0
-17.72856147426583,0
0.5083790934181991,0
-7.700311130011173,0
-7.353910066474569,0
-9.435058465220408,0
-22.511020020503423,0
-6.274412867549998,0
3.4338271367246165,0
-20.57474476143966,0
-11.847497445874666,0
-18.07241333408524,0
-4.697644580520915,0
-21.683425456373485,0
-14.48994193069177,0
-9.776800730650791,0
-16.026475690978643,0
-2.041901318274853,0
-14.24484793919811,0
-5.108984963442836,0
-22.427526642802732,0
-11.09556240324855,0
-12.841621053662024,0
-6.52594338073412,1
-6.3878723114199545,0
-6.734703227424191,0
-12.654394928003342,0
2.1907437071598537,0
-4.0847147064492475,0
-7.545824474913275,0
-5.160301591883865,0
-12.214734346324704,0
-22.40547694097998,0
-15.979418298282155,0
-5.405258764787192,0
-4.75955049726204,0
-26.179609648405446,0
-12.341883259079864,0
-15.67054189260007,0
-10.85782585518048,0
-15.344608279567424,0
-4.097753527374806,0
-21.17016373713163,0
-22.574301262317107,0
-4.610369509960407,0
-18.80187315344378,0
-8.530250991033853,0
-13.500200757874651,0
11.855656241679384,0
-2.5951055591758347,0
4.63494013612555,0
-15.545089051558179,0
-12.741102802047138,0
-4.279750787759042,0
-22.936078585443155,0
-15.181638574761962,0
-32.52473675881566,0
-13.032361318363854,0
-3.9634377958206954,0
-13.206334483945795,0
-4.362173405695501,0
-14.698194042503616,0
-19.642766763914594,0
-15.48481028786972,0
5.553409398475395,0
-20.117506265155043,0
-3.80008025114347,0
-15.159805474682784,0
-11.181338852650796,1
-50.53394905876482,0
-25.501585397537426,0
-10.25849798133703,0
-7.642240967884774,1
-13.627461258784933,0
-21.323916653937744,0
-31.24649935071102,0
-9.249282370582307,0
-6.898250911912044,0
-1.9273942526074137,0
-2.416530359513999,0
-10.727521434591168,0
-17.163764450004265,0
-16.099063652956914,0
-12.839108076349333,0
-7.751064289945873,0
-1.517650524418599,0
-2.6942261795417437,1
-9.264917496899997,0
-8.676872615032892,1
-0.1081898300640205,0
-7.630145034904729,1
-13.761480796130073,0
-20.260875326632288,0
-14.872735894474786,0
-35.491477610376535,0
-19.934043590099023,0
4.734792847091654,0
-22.25529733785315,0
-5.962295023082518,0
-10.242357459345612,0
8.986412430837035,0
-4.069539941860498,0
-9.066134174636673,1
-5.684456404613144,0
-10.530231806523403,0
-8.458693264451767,0
-19.03057462663199,0
-5.299007276768194,0
-29.45049796137154,0
-18.847858111398338,0
-12.394952007368275,0
-1.4693410424111022,1
-19.12314748271146,0
-22.860521376562957,0
-10.618484300338082,0
-12.053741015088562,0
-16.953788661261484,0
-14.939373600059824,0
-21.76896381443906,0
-22.58514598633616,0
1.4710755546984586,0
-3.889493277363812,0
-15.66899487901118,0
-18.266652352581488,0
-12.017731950420966,1
-21.62527095907062,0
-10.429815857670931,0
-3.193811953001969,0
-19.920897304871175,0
-19.668738039795812,0
-13.847259117558195,0
-23.153995521228282,0
-8.022456880161187,0
-16.232253408425677,0
-0.4358184450204874,0
-9.806922310834352,0
0.4763747466809036,0
-6.073287983265544,0
-21.450165622843386,0
-9.596459727025561,0
-8.749629091041996,0
-3.4560436510769392,0
-17.50713015121535,0
-14.768441253983,0
-13.971803084537697,0
-22.368062621288033,0
-13.286449386634828,0
-10.624902046883363,0
-23.8903672428563,0
-6.6495462455324486,0
-9.968058001733397,0
-2.4952360831283613,0
-21.70622778053736,0
-5.644263981603444,1
13.070835346179479,0
-13.999860027312579,0
-23.74033272149137,0
-36.409979097970876,0
-15.691789703888773,0
-14.976857931356008,0
-24.203056880159437,0
-7.746452066196014,0
-27.246629084120087,0
-4.187724470691691,0
-26.6813437002957,0
-6.414840446411176,0
-9.660236605988587,0
-20.55093632585603,0
-31.9131084859074,0
1.2931738653466027,0
-3.4208398643959583,0
-2.0836418439544673,0
-14.431426319730889,0
-15.023898338484884,0
-10.980097897958402,0
-6.286125035674459,0
-27.235586481966862,0
1.2853886470447122,0
-11.127240136409128,0
-4.849607418301517,0
-20.767748390645053,0
-17.71002409588303,0
-18.789924495826767,0
-9.583320148238585,0
-11.617318849223835,0
-10.960034947454872,0
-10.657119126927952,0
-9.010170122448685,0
-17.07560184316347,0
-22.253686758588273,0
-15.961686738223662,0
-8.293114856723761,0
-13.48381640985967,0
-6.141317030213827,0
-11.04269729872182,0
-1.4010453604621915,0
2.562674929017845,0
-8.606569389739121,1
-16.639506745746388,0
-24.732067426605127,0
-8.291890894144274,0
-5.393502691080528,1
-8.135528686287259,1
0.2801869492634239,0
-15.815406057195474,0
18.27638534396148,0
-11.72164357502568,0
-7.037377103717304,0
-18.378912574302404,0
-9.192599333106415,0
-8.721254145172338,0
-3.9162096447443275,1
-3.713856169791157,0
3.9098903488659573,1
-2.5851785462879917,0
-28.111380182913564,0
-14.68021575466554,0
-21.313159599270534,0
-4.363259318846232,0
-3.212339819689447,0
-3.436334224918511,0
-3.1597357883706962,0
-30.04065837569597,0
0.6035496588120282,0
-4.941948293425142,1
-13.492939831549123,1
-14.58861214509686,0
-21.27299492624728,0
-11.080195021318431,1
-6.5457861379385776,0
-12.220738278555103,0
-17.662023545260865,0
-14.708663309863653,0
-20.198971742508775,0
-5.3088256010726695,0
-8.148910255498578,0
-17.67669422615738,0
-12.956262844190832,0
-6.944846518122191,1
-11.934915371396045,0
-1.77542817922982,0
-32.14731550330846,0
-8.094781897499445,0
-10.431368743181906,0
-6.125487324221339,0
-23.12281205845204,0
-4.200704963389754,0
-14.282429557565465,0
-5.384910091823855,0
-17.178105717443813,0
-5.9173625458755765,0
-17.249021138016943,0
-3.020174989756711,0
-28.761970587521134,0
-20.200942601151368,0
-12.337954274739701,0
-12.153753893565082,0
-30.625900439318585,0
-7.007867524651417,0
-10.53947636864595,0
-3.1833782437255564,0
-6.458731900487379,0
-6.672792343222355,0
-8.192912000970793,0
-29.298675026871663,0
3.1719342014955885,0
-12.784175427589162,0
-12.564161157217384,0
-7.01853140543804,0
-12.389325641463742,0
-16.240404822206926,0
-13.169074641003661,0
-19.86022754493021,0
-34.39510698028093,0
-28.216659093489838,0
-4.790452518812899,0
-6.258260390535725,0
-8.663375093678226,0
-14.330954095110542,0
-4.972505553281508,0
0.06777076402720184,0
-25.94894063218257,0
-12.460398368671733,0
-9.08720279806262,1
-8.924996323350996,0
-10.775987782579094,0
-21.474047621867143,0
-13.546673589460596,0
-6.474993757795119,0
-30.14866788775619,0
-0.27708160682500704,0
-12.971561335036455,0
-17.354588614124538,0
-1.9770846677241565,0
-11.845242325373974,0
-18.980438103060777,0
-18.314231771353562,0
-16.92178086399933,0
-23.923061967500885,0
-20.324852988101597,0
-21.794561277864148,0
-26.09694718331967,0
-12.262609070047787,0
-27.220172429111116,0
8.094429768588128,0
-20.982721572493887,0
-16.436387579971324,0
-14.993271057081216,0
0.9948908711530322,0
-6.425555595794407,0
-11.822780326188294,0
-3.7035027347918117,0
-10.093734636386486,0
-13.333795752544532,0
-19.39255854270175,0
-10.616090263440455,0
1.2100630047997356,0
-24.504902744962422,0
-3.7519971768330294,1
-29.08847838403689,0
-24.806992326090523,0
-9.455666593016673,0
-14.63186990163723,0
-8.39888647534896,0
-12.453704795146123,0
-10.474812378017901,0
-22.321795737896053,0
-22.510293418341206,0
-32.550978320434425,0
-13.769747605925147,0
-2.90444092624125,0
-1.9763142449643851,0
-21.43902821966003,0
2.030001179315363,0
-4.1912774024761035,1
-7.624036212020101,0
-0.8042977825389528,0
-6.193759483670419,0
-36.59001606580853,0
-8.142594006617514,0
-26.844833884247976,0
-17.09857633851675,0
-7.944963691836108,0
-4.844144386247919,0
-11.85127734397706,0
-13.736769143061792,0
-20.565322296760087,0
6.00646145101031,0
-9.634494717283445,0
-18.95622878848023,0
-19.634686648771307,0
-4.951746910080772,0
-14.417908224312356,0
-14.52921315305953,0
-14.484570125707833,0
-9.543204857355818,0
0.26870620548974955,0
-15.520294640880323,0
-18.324015874993606,0
-4.232235763068289,0
-17.8809896549362,0
-8.479411613031715,0
-19.613363544201746,0
-37.57910745339214,0
-5.712271042353564,0
-11.965709578933442,0
-18.301305143799595,0
-30.43309614087856,0
5.224111475445625,0
-10.714161545780286,0
-10.67170888445365,0
-23.841060216711753,0
-22.32203532993971,0
-6.178510351340364,0
-11.701213507897435,0
-15.43674654696899,0
-18.866947447776397,0
-25.177140187658594,0
-22.38798936638102,0
-5.528158668326128,0
-15.9053105213046,0
-5.485327057510901,1
-16.373521108427113,1
-20.093107858310105,0
-7.2840818450620475,0
-10.267016174244148,0
-16.46710572155756,0
-16.75553880313433,0
-4.748241728661128,1
-0.38282756916355254,0
-15.21320178332708,0
-10.0535328475748,0
-16.01675191228584,0
-2.903869219618471,0
-9.79623988565318,0
-13.02309277830706,0
-14.038083167934658,0
-21.009283962618852,0
-20.23046311376821,0
-23.105510896463457,0
-0.622362759871649,0
12.842072105960511,0
-17.82283317866019,0
-14.17735702975375,0
-5.288492513560811,0
11.894909269574441,0
-5.890008162618159,0
-2.13952292732084,0
-20.459021105702732,0
-10.485890678213266,0
-16.62690442686838,0
-13.30855557431785,0
-11.045084415522723,1
-10.767415829635794,0
-20.554541065211126,0
-28.580684863711497,0
-12.729067388981036,0
-12.964900575678314,0
-10.557757130014181,0
-12.669911427749753,0
-13.792765876715563,1
-11.633370006584215,1
-17.668454325162628,0
4.981734564423974,0
-4.626868703242948,0
-22.199722654650685,0
-20.9448802840531,0
-15.663080769725894,0
-4.031618192568217,1
-14.678937179824388,0
-18.021359903804523,0
-8.778588631546654,0
-10.507034898966282,0
2.0633812347517164,0
-27.19051891353621,0
-12.923703117061493,0
-10.198808450065883,0
-22.35335143466031,0
-15.257393566052528,0
-4.652215039734514,1
-11.036432362770881,0
3.589972488340777,0
-0.5365329301415471,0
-19.401419550445013,0
-4.228298722996996,1
-13.960680148866317,0
-17.591175655397123,0
-8.134448638024935,0
-3.696470448391935,1
-17.69481084284746,0
5.352623319028936,0
4.631043314048895,0
-16.745016440515087,0
-27.225193036865548,0
-16.38531051708405,0
7.350871854713944,0
-1.4747021291828872,0
4.0665180860693795,0
-8.887495062053858,1
-12.451610154806986,0
-12.538822775795367,0
-5.625486212152467,0
-3.243645202182236,1
-14.909338672793723,0
-17.580744694987942,0
-14.321003691372127,0
-23.32226650733827,0
-8.99945007473282,0
1.182984106003559,0
4.231166318389313,0
-14.48605089769066,0
-31.457899835587398,0
-6.147757563893904,1
7.064749060349655,0
-7.726081382145665,0
-25.91837262415872,0
-15.997260486039579,0
-3.3720169339549386,1
-22.05959068538955,0
-25.56098945922696,0
-10.475262233626736,0
-8.645408749719167,0
-2.216220319726105,0
-13.771488495764288,0
-8.3068602146748,1
-19.624368191329523,0
-15.210037831977928,0
-22.416427630821204,0
-20.722604563982742,0
-12.094774732055896,0
11.186807365062904,0
-1.981849932986833,0
-21.78716592174358,0
-16.565468031689363,0
2.7963803475329314,0
-16.262450681170407,0
-20.53780422121298,0
-18.61338659093458,0
-14.809639534945262,0
-24.377755283878557,0
-8.140899844890725,0
-5.377435501219253,0
-6.814380391088704,0
-3.4654670938234773,0
-8.555579394200464,0
-14.287119161360081,0
-19.069420058239785,0
-18.147743718044367,0
0.6568298775111145,0
-10.882471132537688,0
-16.869884792103633,0
-16.88177524904397,0
-25.73952836823321,0
10.798011762319675,0
-18.19098075783144,0
-1.48757088537063,0
-3.837233683651604,0
-1.8827047118058147,0
-12.182330233423059,0
-20.606905369767304,0
-4.515308476781769,0
-22.77414718229305,0
-8.055299806018681,0
-8.245315432387699,1
-27.302742474729584,0
-9.492289766522788,0
-12.181575490910078,1
