T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,K_rel,B_rel,D_frac,carry,log_moneyness,log_barrier_gap,sigma2T,T_sigma,sqrtT,logD,gap_rel,gap_rel_sqrtT,Pred_OUT,B_rel_r,D_frac_r,K_rel_r,Pred_OUT_mono
1.0,0.1,4826.997,5202.4301,0.15,5363.33,0.03,0.033962472899663,0.9,0.97,0.1,609.703351025872,393.3408185039584,216.36253252191364,400.180698359429,3.688644596207608,209.52265266644304,800,600,10000,0.9,0.97,0.1,-0.0039624728996629,0.1053605156578261,0.0304592074847086,0.0225,0.15,1.0,-2.3025750930440454,0.03,0.03,369.0462327334145,0.97,0.1,0.9,369.0462327334145
1.0,0.2,4826.997,5202.4301,0.15,5363.33,0.03,0.033962472899663,0.9,0.97,0.2,609.703351025872,458.5074992264032,151.1958517994688,463.1577469023596,3.044953351815683,146.54560412351242,800,600,10000,0.9,0.97,0.2,-0.0039624728996629,0.1053605156578261,0.0304592074847086,0.0225,0.15,1.0,-1.6094329124466005,0.03,0.03,408.174793469494,0.97,0.2,0.9,408.174793469494
1.0,0.01,5363.33,5202.4301,0.15,5363.33,0.03,0.033962472899663,1.0,0.97,0.01,300.37293066986604,163.4866205727204,136.88631009714564,169.00333192869746,2.768022994812259,131.36959874116857,800,600,10000,1.0,0.97,0.01,-0.0039624728996629,0.0,0.0304592074847086,0.0225,0.15,1.0,-4.6050701909877585,0.03,0.03,188.33913614357695,0.97,0.01,1.0,188.33913614357695
1.0,0.02,5363.33,5202.4301,0.15,5363.33,0.03,0.033962472899663,1.0,0.97,0.02,300.37293066986604,177.7576484301215,122.61528223974454,182.01366742652144,2.6718915231916,118.3592632433446,800,600,10000,1.0,0.97,0.02,-0.0039624728996629,0.0,0.0304592074847086,0.0225,0.15,1.0,-3.911973006678104,0.03,0.03,206.60244836510205,0.97,0.02,1.0,206.60244836510205
1.0,0.05,5363.33,5202.4301,0.15,5363.33,0.03,0.033962472899663,1.0,0.97,0.05,300.37293066986604,203.7750704325073,96.59786023735872,210.18515606090745,2.3687055061177382,90.18777460895862,800,600,10000,1.0,0.97,0.05,-0.0039624728996629,0.0,0.0304592074847086,0.0225,0.15,1.0,-2.995712273753988,0.03,0.03,217.311490903714,0.97,0.05,1.0,217.311490903714
1.0,0.1,5363.33,5202.4301,0.15,5363.33,0.03,0.033962472899663,1.0,0.97,0.1,300.37293066986604,229.14858833501876,71.22434233484728,231.6966188906041,2.1123984035976564,68.67631177926194,800,600,10000,1.0,0.97,0.1,-0.0039624728996629,0.0,0.0304592074847086,0.0225,0.15,1.0,-2.3025750930440454,0.03,0.03,238.1209179785956,0.97,0.1,1.0,238.1209179785956
1.0,0.2,5363.33,5202.4301,0.15,5363.33,0.03,0.033962472899663,1.0,0.97,0.2,300.37293066986604,257.91964853710925,42.45328213275678,259.9796405422958,1.5811806060272375,40.39329012757025,800,600,10000,1.0,0.97,0.2,-0.0039624728996629,0.0,0.0304592074847086,0.0225,0.15,1.0,-1.6094329124466005,0.03,0.03,264.5591307971204,0.97,0.2,1.0,264.5591307971204
1.0,0.01,5899.6630000000005,5202.4301,0.15,5363.33,0.03,0.033962472899663,1.1,0.97,0.01,124.30563561850067,79.71469332256079,44.59094229593988,82.02871877882465,1.6012410834950763,42.27691683967602,800,600,10000,1.1,0.97,0.01,-0.0039624728996629,-0.0953101798043249,0.0304592074847086,0.0225,0.15,1.0,-4.6050701909877585,0.03,0.03,50.29641845652208,0.97,0.01,1.1,50.29641845652208
1.0,0.02,5899.6630000000005,5202.4301,0.15,5363.33,0.03,0.033962472899663,1.1,0.97,0.02,124.30563561850067,85.69825586208952,38.60737975641115,87.19289750409851,1.5061114413754646,37.11273811440216,800,600,10000,1.1,0.97,0.02,-0.0039624728996629,-0.0953101798043249,0.0304592074847086,0.0225,0.15,1.0,-3.911973006678104,0.03,0.03,60.94881291225044,0.97,0.02,1.1,60.94881291225044
1.0,0.05,5899.6630000000005,5202.4301,0.15,5363.33,0.03,0.033962472899663,1.1,0.97,0.05,124.30563561850067,96.10975107423496,28.19588454426571,99.05384754596238,1.24563443969591,25.25178807253829,800,600,10000,1.1,0.97,0.05,-0.0039624728996629,-0.0953101798043249,0.0304592074847086,0.0225,0.15,1.0,-2.995712273753988,0.03,0.03,67.13240531557086,0.97,0.05,1.1,67.13240531557086
1.0,0.1,5899.6630000000005,5202.4301,0.15,5363.33,0.03,0.033962472899663,1.1,0.97,0.1,124.30563561850067,105.5203072301524,18.785328388348265,105.85792489979988,1.085692497936677,18.447710718700804,800,600,10000,1.1,0.97,0.1,-0.0039624728996629,-0.0953101798043249,0.0304592074847086,0.0225,0.15,1.0,-2.3025750930440454,0.03,0.03,89.32274914420756,0.97,0.1,1.1,89.32274914420756
1.0,0.2,5899.6630000000005,5202.4301,0.15,5363.33,0.03,0.033962472899663,1.1,0.97,0.2,124.30563561850067,114.9971140751349,9.30852154336577,115.70723347867562,0.7381081289790866,8.598402139825055,800,600,10000,1.1,0.97,0.2,-0.0039624728996629,-0.0953101798043249,0.0304592074847086,0.0225,0.15,1.0,-1.6094329124466005,0.03,0.03,101.27693474300251,0.97,0.2,1.1,101.27693474300251
1.0,0.01,6435.996,5202.4301,0.15,5363.33,0.03,0.033962472899663,1.2,0.97,0.01,43.83033984778547,31.53968272820679,12.290657119578675,32.14999483908167,0.8882691756531645,11.680345008703796,800,600,10000,1.2,0.97,0.01,-0.0039624728996629,-0.1823215567939547,0.0304592074847086,0.0225,0.15,1.0,-4.6050701909877585,0.03,0.03,38.02749992149629,0.97,0.01,1.2,38.02749992149629
1.0,0.02,6435.996,5202.4301,0.15,5363.33,0.03,0.033962472899663,1.2,0.97,0.02,43.83033984778547,33.560914347456695,10.269425500328772,33.96639229278094,0.7955031417157632,9.863947555004527,800,600,10000,1.2,0.97,0.02,-0.0039624728996629,-0.1823215567939547,0.0304592074847086,0.0225,0.15,1.0,-3.911973006678104,0.03,0.03,39.55490180954584,0.97,0.02,1.2,39.55490180954584
1.0,0.05,6435.996,5202.4301,0.15,5363.33,0.03,0.033962472899663,1.2,0.97,0.05,43.83033984778547,36.91045135124619,6.919888496539279,37.96199646134407,0.5974909773534951,5.868343386441396,800,600,10000,1.2,0.97,0.05,-0.0039624728996629,-0.1823215567939547,0.0304592074847086,0.0225,0.15,1.0,-2.995712273753988,0.03,0.03,40.32920792639876,0.97,0.05,1.2,40.32920792639876
1.0,0.1,6435.996,5202.4301,0.15,5363.33,0.03,0.033962472899663,1.2,0.97,0.1,43.83033984778547,39.700648524525896,4.129691323259571,39.5686607789636,0.5156369098814453,4.261679068821863,800,600,10000,1.2,0.97,0.1,-0.0039624728996629,-0.1823215567939547,0.0304592074847086,0.0225,0.15,1.0,-2.3025750930440454,0.03,0.03,41.52286024339306,0.97,0.1,1.2,41.52286024339306
1.0,0.2,6435.996,5202.4301,0.15,5363.33,0.03,0.033962472899663,1.2,0.97,0.2,43.83033984778547,42.16673665594234,1.66360319184313,42.16767597179607,0.3538497551259212,1.662663875989395,800,600,10000,1.2,0.97,0.2,-0.0039624728996629,-0.1823215567939547,0.0304592074847086,0.0225,0.15,1.0,-1.6094329124466005,0.03,0.03,42.6416327109129,0.97,0.2,1.2,42.6416327109129
1.0,0.01,4290.664,3217.998,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.6,0.01,1084.451672054549,1084.4467191670242,0.0049528875247233,1084.4247110707097,0.0268853405973309,0.026960983839217,800,600,10000,0.7999999999999999,0.6,0.01,-0.0039624728996629,0.2231435513142097,0.5108256237659906,0.04,0.2,1.0,-4.6050701909877585,0.3999999999999999,0.3999999999999999,1084.4429322772507,0.6,0.01,0.8,1084.4429322772507
1.0,0.02,4290.664,3217.998,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.6,0.02,1084.451672054549,1084.4475648756625,0.0041071788864428,1084.451672054549,6.389924350845178e-15,0.0,800,600,10000,0.7999999999999999,0.6,0.02,-0.0039624728996629,0.2231435513142097,0.5108256237659906,0.04,0.2,1.0,-3.911973006678104,0.3999999999999999,0.3999999999999999,1084.4461151683263,0.6,0.02,0.8,1084.4461151683263
1.0,0.05,4290.664,3217.998,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.6,0.05,1084.451672054549,1084.4486485226078,0.0030235319411531,1084.451672054549,6.389924350845178e-15,0.0,800,600,10000,0.7999999999999999,0.6,0.05,-0.0039624728996629,0.2231435513142097,0.5108256237659906,0.04,0.2,1.0,-2.995712273753988,0.3999999999999999,0.3999999999999999,1084.4461151683263,0.6,0.05,0.8,1084.4461151683263
1.0,0.1,4290.664,3217.998,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.6,0.1,1084.451672054549,1084.4492186026478,0.0024534519011467,1084.451672054549,6.389924350845178e-15,0.0,800,600,10000,0.7999999999999999,0.6,0.1,-0.0039624728996629,0.2231435513142097,0.5108256237659906,0.04,0.2,1.0,-2.3025750930440454,0.3999999999999999,0.3999999999999999,1084.4479156806349,0.6,0.1,0.8,1084.4479156806349
1.0,0.2,4290.664,3217.998,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.6,0.2,1084.451672054549,1084.449453929949,0.002218124599949,1084.451672054549,6.389924350845178e-15,0.0,800,600,10000,0.7999999999999999,0.6,0.2,-0.0039624728996629,0.2231435513142097,0.5108256237659906,0.04,0.2,1.0,-1.6094329124466005,0.3999999999999999,0.3999999999999999,1084.4488008349672,0.6,0.2,0.8,1084.4488008349672
1.0,0.01,4826.997,3217.998,0.2,5363.33,0.03,0.033962472899663,0.9,0.6,0.01,692.2351376281013,692.3290261101196,-0.0938884820183147,692.235137628101,2.2738504497972655e-15,2.273736754432321e-13,800,600,10000,0.9,0.6,0.01,-0.0039624728996629,0.1053605156578261,0.5108256237659906,0.04,0.2,1.0,-4.6050701909877585,0.3999999999999999,0.3999999999999999,692.2275150448032,0.6,0.01,0.9,692.2275150448032
1.0,0.02,4826.997,3217.998,0.2,5363.33,0.03,0.033962472899663,0.9,0.6,0.02,692.2351376281013,692.329080714117,-0.0939430860157699,692.235137628101,2.2738504497972655e-15,2.273736754432321e-13,800,600,10000,0.9,0.6,0.02,-0.0039624728996629,0.1053605156578261,0.5108256237659906,0.04,0.2,1.0,-3.911973006678104,0.3999999999999999,0.3999999999999999,692.2297998205823,0.6,0.02,0.9,692.2297998205823
1.0,0.05,4826.997,3217.998,0.2,5363.33,0.03,0.033962472899663,0.9,0.6,0.05,692.2351376281013,692.3291456333559,-0.0940080052546363,692.235137628101,2.2738504497972655e-15,2.273736754432321e-13,800,600,10000,0.9,0.6,0.05,-0.0039624728996629,0.1053605156578261,0.5108256237659906,0.04,0.2,1.0,-2.995712273753988,0.3999999999999999,0.3999999999999999,692.2325314031704,0.6,0.05,0.9,692.2325314031704
1.0,0.1,4826.997,3217.998,0.2,5363.33,0.03,0.033962472899663,0.9,0.6,0.1,692.2351376281013,692.32917529393,-0.0940376658287505,692.235137628101,2.2738504497972655e-15,2.273736754432321e-13,800,600,10000,0.9,0.6,0.1,-0.0039624728996629,0.1053605156578261,0.5108256237659906,0.04,0.2,1.0,-2.3025750930440454,0.3999999999999999,0.3999999999999999,692.2325314031704,0.6,0.1,0.9,692.2325314031704
1.0,0.2,4826.997,3217.998,0.2,5363.33,0.03,0.033962472899663,0.9,0.6,0.2,692.2351376281013,692.3291849715042,-0.0940473434029627,692.235137628101,2.2738504497972655e-15,2.273736754432321e-13,800,600,10000,0.9,0.6,0.2,-0.0039624728996629,0.1053605156578261,0.5108256237659906,0.04,0.2,1.0,-1.6094329124466005,0.3999999999999999,0.3999999999999999,692.2325314031704,0.6,0.2,0.9,692.2325314031704
1.0,0.01,5363.33,3217.998,0.2,5363.33,0.03,0.033962472899663,1.0,0.6,0.01,403.562998530434,403.4336812804063,0.1293172500277251,403.5629985304342,6.9556226706347075e-15,-1.1368683772161605e-13,800,600,10000,1.0,0.6,0.01,-0.0039624728996629,0.0,0.5108256237659906,0.04,0.2,1.0,-4.6050701909877585,0.3999999999999999,0.3999999999999999,403.51256267911754,0.6,0.01,1.0,403.51256267911754
1.0,0.02,5363.33,3217.998,0.2,5363.33,0.03,0.033962472899663,1.0,0.6,0.02,403.562998530434,403.4336847083419,0.1293138220920582,403.5629985304342,6.9556226706347075e-15,-1.1368683772161605e-13,800,600,10000,1.0,0.6,0.02,-0.0039624728996629,0.0,0.5108256237659906,0.04,0.2,1.0,-3.911973006678104,0.3999999999999999,0.3999999999999999,403.51256267911754,0.6,0.02,1.0,403.51256267911754
1.0,0.05,5363.33,3217.998,0.2,5363.33,0.03,0.033962472899663,1.0,0.6,0.05,403.562998530434,403.4336885003377,0.1293100300962919,403.5629985304342,6.9556226706347075e-15,-1.1368683772161605e-13,800,600,10000,1.0,0.6,0.05,-0.0039624728996629,0.0,0.5108256237659906,0.04,0.2,1.0,-2.995712273753988,0.3999999999999999,0.3999999999999999,403.5297455219245,0.6,0.05,1.0,403.5297455219245
1.0,0.1,5363.33,3217.998,0.2,5363.33,0.03,0.033962472899663,1.0,0.6,0.1,403.562998530434,403.43369000907154,0.1293085213624749,403.5629985304342,6.9556226706347075e-15,-1.1368683772161605e-13,800,600,10000,1.0,0.6,0.1,-0.0039624728996629,0.0,0.5108256237659906,0.04,0.2,1.0,-2.3025750930440454,0.3999999999999999,0.3999999999999999,403.5297455219245,0.6,0.1,1.0,403.5297455219245
1.0,0.2,5363.33,3217.998,0.2,5363.33,0.03,0.033962472899663,1.0,0.6,0.2,403.562998530434,403.43369040021463,0.1293081302193854,403.5629985304342,6.9556226706347075e-15,-1.1368683772161605e-13,800,600,10000,1.0,0.6,0.2,-0.0039624728996629,0.0,0.5108256237659906,0.04,0.2,1.0,-1.6094329124466005,0.3999999999999999,0.3999999999999999,403.53751797339527,0.6,0.2,1.0,403.53751797339527
1.0,0.01,5899.6630000000005,3217.998,0.2,5363.33,0.03,0.033962472899663,1.1,0.6,0.01,216.19589176500835,216.2528800670101,-0.0569883020017414,216.1958917650083,6.193895167088376e-16,5.684341886080804e-14,800,600,10000,1.1,0.6,0.01,-0.0039624728996629,-0.0953101798043249,0.5108256237659906,0.04,0.2,1.0,-4.6050701909877585,0.3999999999999999,0.3999999999999999,216.1953197547411,0.6,0.01,1.1,216.1953197547411
1.0,0.02,5899.6630000000005,3217.998,0.2,5363.33,0.03,0.033962472899663,1.1,0.6,0.02,216.19589176500835,216.25288029395043,-0.0569885289420994,216.1958917650083,6.193895167088376e-16,5.684341886080804e-14,800,600,10000,1.1,0.6,0.02,-0.0039624728996629,-0.0953101798043249,0.5108256237659906,0.04,0.2,1.0,-3.911973006678104,0.3999999999999999,0.3999999999999999,216.195333818412,0.6,0.02,1.1,216.195333818412
1.0,0.05,5899.6630000000005,3217.998,0.2,5363.33,0.03,0.033962472899663,1.1,0.6,0.05,216.19589176500835,216.25288052879128,-0.0569887637829253,216.1958917650083,6.193895167088376e-16,5.684341886080804e-14,800,600,10000,1.1,0.6,0.05,-0.0039624728996629,-0.0953101798043249,0.5108256237659906,0.04,0.2,1.0,-2.995712273753988,0.3999999999999999,0.3999999999999999,216.19544706290023,0.6,0.05,1.1,216.19544706290023
1.0,0.1,5899.6630000000005,3217.998,0.2,5363.33,0.03,0.033962472899663,1.1,0.6,0.1,216.19589176500835,216.2528806108586,-0.0569888458502418,216.1958917650083,6.193895167088376e-16,5.684341886080804e-14,800,600,10000,1.1,0.6,0.1,-0.0039624728996629,-0.0953101798043249,0.5108256237659906,0.04,0.2,1.0,-2.3025750930440454,0.3999999999999999,0.3999999999999999,216.19544706290023,0.6,0.1,1.1,216.19544706290023
1.0,0.2,5899.6630000000005,3217.998,0.2,5363.33,0.03,0.033962472899663,1.1,0.6,0.2,216.19589176500835,216.25288062803224,-0.0569888630238892,216.1958917650083,6.193895167088376e-16,5.684341886080804e-14,800,600,10000,1.1,0.6,0.2,-0.0039624728996629,-0.0953101798043249,0.5108256237659906,0.04,0.2,1.0,-1.6094329124466005,0.3999999999999999,0.3999999999999999,216.19558839428416,0.6,0.2,1.1,216.19558839428416
1.0,0.01,6435.996,3217.998,0.2,5363.33,0.03,0.033962472899663,1.2,0.6,0.01,107.52943713952412,107.48503852023995,0.0443986192841805,107.52943713952418,5.852193178072018e-15,-4.263256414560601e-14,800,600,10000,1.2,0.6,0.01,-0.0039624728996629,-0.1823215567939547,0.5108256237659906,0.04,0.2,1.0,-4.6050701909877585,0.3999999999999999,0.3999999999999999,107.51950091530416,0.6,0.01,1.2,107.51950091530416
1.0,0.02,6435.996,3217.998,0.2,5363.33,0.03,0.033962472899663,1.2,0.6,0.02,107.52943713952412,107.4850385353934,0.0443986041307482,107.52943713952418,5.852193178072018e-15,-4.263256414560601e-14,800,600,10000,1.2,0.6,0.02,-0.0039624728996629,-0.1823215567939547,0.5108256237659906,0.04,0.2,1.0,-3.911973006678104,0.3999999999999999,0.3999999999999999,107.51950091530416,0.6,0.02,1.2,107.51950091530416
1.0,0.05,6435.996,3217.998,0.2,5363.33,0.03,0.033962472899663,1.2,0.6,0.05,107.52943713952412,107.4850385500914,0.0443985894327454,107.52943713952418,5.852193178072018e-15,-4.263256414560601e-14,800,600,10000,1.2,0.6,0.05,-0.0039624728996629,-0.1823215567939547,0.5108256237659906,0.04,0.2,1.0,-2.995712273753988,0.3999999999999999,0.3999999999999999,107.52062515874218,0.6,0.05,1.2,107.52062515874218
1.0,0.1,6435.996,3217.998,0.2,5363.33,0.03,0.033962472899663,1.2,0.6,0.1,107.52943713952412,107.48503855461246,0.0443985849116757,107.52943713952418,5.852193178072018e-15,-4.263256414560601e-14,800,600,10000,1.2,0.6,0.1,-0.0039624728996629,-0.1823215567939547,0.5108256237659906,0.04,0.2,1.0,-2.3025750930440454,0.3999999999999999,0.3999999999999999,107.52062515874218,0.6,0.1,1.2,107.52062515874218
1.0,0.2,6435.996,3217.998,0.2,5363.33,0.03,0.033962472899663,1.2,0.6,0.2,107.52943713952412,107.48503855537952,0.0443985841446163,107.52943713952418,5.852193178072018e-15,-4.263256414560601e-14,800,600,10000,1.2,0.6,0.2,-0.0039624728996629,-0.1823215567939547,0.5108256237659906,0.04,0.2,1.0,-1.6094329124466005,0.3999999999999999,0.3999999999999999,107.52469964714471,0.6,0.2,1.2,107.52469964714471
1.0,0.01,4290.664,3754.331,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.7,0.01,1084.451672054549,1083.205389097126,1.2462829574228635,1083.6250404237355,0.1679686883127839,0.826631630813381,800,600,10000,0.7999999999999999,0.7000000000000001,0.01,-0.0039624728996629,0.2231435513142097,0.3566749439387324,0.04,0.2,1.0,-4.6050701909877585,0.3,0.3,1084.3558307268895,0.7,0.01,0.8,1084.3558307268895
1.0,0.02,4290.664,3754.331,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.7,0.02,1084.451672054549,1083.469748771295,0.981923283253991,1083.7674449637243,0.1606580190101322,0.684227090824379,800,600,10000,0.7999999999999999,0.7000000000000001,0.02,-0.0039624728996629,0.2231435513142097,0.3566749439387324,0.04,0.2,1.0,-3.911973006678104,0.3,0.3,1084.3766868953855,0.7,0.02,0.8,1084.3766868953855
1.0,0.05,4290.664,3754.331,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.7,0.05,1084.451672054549,1083.8735593172532,0.5781127372956689,1084.1058944165084,0.1092423877957468,0.3457776380405448,800,600,10000,0.7999999999999999,0.7000000000000001,0.05,-0.0039624728996629,0.2231435513142097,0.3566749439387324,0.04,0.2,1.0,-2.995712273753988,0.3,0.3,1084.407470920033,0.7,0.05,0.8,1084.407470920033
1.0,0.1,4290.664,3754.331,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.7,0.1,1084.451672054549,1084.1657800920843,0.285891962464575,1084.2755800554637,0.0664567974036839,0.1760919990852016,800,600,10000,0.7999999999999999,0.7000000000000001,0.1,-0.0039624728996629,0.2231435513142097,0.3566749439387324,0.04,0.2,1.0,-2.3025750930440454,0.3,0.3,1084.407470920033,0.7,0.1,0.8,1084.407470920033
1.0,0.2,4290.664,3754.331,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.7,0.2,1084.451672054549,1084.3709832140512,0.0806888404977144,1084.3911396087524,0.0335663970034989,0.0605324457965252,800,600,10000,0.7999999999999999,0.7000000000000001,0.2,-0.0039624728996629,0.2231435513142097,0.3566749439387324,0.04,0.2,1.0,-1.6094329124466005,0.3,0.3,1084.4263493360822,0.7,0.2,0.8,1084.4263493360822
1.0,0.01,4826.997,3754.331,0.2,5363.33,0.03,0.033962472899663,0.9,0.7,0.01,692.2351376281013,692.161197771643,0.0739398564583098,692.2054527167952,0.0233121520900639,0.0296849113060488,800,600,10000,0.9,0.7000000000000001,0.01,-0.0039624728996629,0.1053605156578261,0.3566749439387324,0.04,0.2,1.0,-4.6050701909877585,0.3,0.3,692.2170106985844,0.7,0.01,0.9,692.2170106985844
1.0,0.02,4826.997,3754.331,0.2,5363.33,0.03,0.033962472899663,0.9,0.7,0.02,692.2351376281013,692.2027082034157,0.0324294246855743,692.2054527167952,0.0233121520900639,0.0296849113060488,800,600,10000,0.9,0.7000000000000001,0.02,-0.0039624728996629,0.1053605156578261,0.3566749439387324,0.04,0.2,1.0,-3.911973006678104,0.3,0.3,692.2174005492847,0.7,0.02,0.9,692.2174005492847
1.0,0.05,4826.997,3754.331,0.2,5363.33,0.03,0.033962472899663,0.9,0.7,0.05,692.2351376281013,692.262281829687,-0.0271442015857701,692.2122586636217,0.0228145290846811,0.0228789644795597,800,600,10000,0.9,0.7000000000000001,0.05,-0.0039624728996629,0.1053605156578261,0.3566749439387324,0.04,0.2,1.0,-2.995712273753988,0.3,0.3,692.2174005492847,0.7,0.05,0.9,692.2174005492847
1.0,0.1,4826.997,3754.331,0.2,5363.33,0.03,0.033962472899663,0.9,0.7,0.1,692.2351376281013,692.3008641302631,-0.0657265021618513,692.235137628101,2.2738504497972655e-15,2.273736754432321e-13,800,600,10000,0.9,0.7000000000000001,0.1,-0.0039624728996629,0.1053605156578261,0.3566749439387324,0.04,0.2,1.0,-2.3025750930440454,0.3,0.3,692.2252913070414,0.7,0.1,0.9,692.2252913070414
1.0,0.2,4826.997,3754.331,0.2,5363.33,0.03,0.033962472899663,0.9,0.7,0.2,692.2351376281013,692.3234018944131,-0.0882642663118531,692.235137628101,2.2738504497972655e-15,2.273736754432321e-13,800,600,10000,0.9,0.7000000000000001,0.2,-0.0039624728996629,0.1053605156578261,0.3566749439387324,0.04,0.2,1.0,-1.6094329124466005,0.3,0.3,692.229457207757,0.7,0.2,0.9,692.229457207757
1.0,0.01,5363.33,3754.331,0.2,5363.33,0.03,0.033962472899663,1.0,0.7,0.01,403.562998530434,403.4124995482086,0.1504989822254856,403.5629985304342,6.9556226706347075e-15,-1.1368683772161605e-13,800,600,10000,1.0,0.7000000000000001,0.01,-0.0039624728996629,0.0,0.3566749439387324,0.04,0.2,1.0,-4.6050701909877585,0.3,0.3,403.4061534356261,0.7,0.01,1.0,403.4061534356261
