T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,Pred_OUT,Pred_IN,K_rel,B_rel,D_frac,B_rel_r,D_frac_r,K_rel_r
1.0,0.05,5899.6630000000005,4826.997,0.2,5363.33,0.03,0.033962472899663,1.1,0.9,0.05,216.19589176500835,204.34994434150383,11.845947423504498,205.1831736192713,1.0433344398274946,11.012718145737097,800,600,10000,208.74933811593127,7.446553649077089,1.1,0.9,0.05,0.9,0.05,1.1
1.0,0.1,5899.6630000000005,4826.997,0.2,5363.33,0.03,0.033962472899663,1.1,0.9,0.1,216.19589176500835,209.01208099305535,7.183810771953006,209.93915054247384,0.6739907922533109,6.256741222534515,800,600,10000,212.67407599140242,3.521815773605937,1.1,0.9,0.1,0.9,0.1,1.1
1.0,0.2,5899.6630000000005,4826.997,0.2,5363.33,0.03,0.033962472899663,1.1,0.9,0.2,216.19589176500835,213.23409854942489,2.9617932155834694,213.56380223731304,0.425673505873637,2.632089527695314,800,600,10000,215.01340541926385,1.1824863457445076,1.1,0.9,0.2,0.9,0.2,1.1
1.0,0.01,6435.996,4826.997,0.2,5363.33,0.03,0.033962472899663,1.2,0.9,0.01,107.52943713952412,100.56755091719056,6.961886222333575,100.58516385953378,0.829356669735716,6.944273279990355,800,600,10000,98.33534987107059,9.19408726845353,1.2,0.9,0.01,0.9,0.01,1.2
1.0,0.02,6435.996,4826.997,0.2,5363.33,0.03,0.033962472899663,1.2,0.9,0.02,107.52943713952412,101.83363878778152,5.69579835174261,101.66856995831736,0.7813380161309996,5.860867181206771,800,600,10000,99.54977023255192,7.979666906972199,1.2,0.9,0.02,0.9,0.02,1.2
1.0,0.05,6435.996,4826.997,0.2,5363.33,0.03,0.033962472899663,1.2,0.9,0.05,107.52943713952412,103.86830518278748,3.6611319567366536,103.9176965340001,0.6463134583401886,3.6117406055240338,800,600,10000,102.18533273281218,5.344104406711935,1.2,0.9,0.05,0.9,0.05,1.2
1.0,0.1,6435.996,4826.997,0.2,5363.33,0.03,0.033962472899663,1.2,0.9,0.1,107.52943713952412,105.47663455080324,2.05280258872088,105.9018138423916,0.3068098531990167,1.6276232971325442,800,600,10000,104.51486816668648,3.014568972837637,1.2,0.9,0.1,0.9,0.1,1.2
1.0,0.2,6435.996,4826.997,0.2,5363.33,0.03,0.033962472899663,1.2,0.9,0.2,107.52943713952412,106.78223537658128,0.7472017629428649,106.90762023434829,0.1794740939351276,0.6218169051758622,800,600,10000,106.28302739274282,1.2464097467812962,1.2,0.9,0.2,0.9,0.2,1.2
1.0,0.01,4290.664,5095.1635,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.95,0.01,1084.451672054549,508.66863204791576,575.7830400066332,504.20784530641174,6.8716538528641005,580.2438267481372,800,600,10000,513.0807690114297,571.3709030431193,0.7999999999999999,0.95,0.01,0.95,0.01,0.8
1.0,0.02,4290.664,5095.1635,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.95,0.02,1084.451672054549,548.0993471544483,536.3523249001006,543.8204916263653,6.7178742945464816,540.6311804281836,800,600,10000,570.5223407974879,513.929331257061,0.7999999999999999,0.95,0.02,0.95,0.02,0.8
1.0,0.05,4290.664,5095.1635,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.95,0.05,1084.451672054549,623.8581824996473,460.5934895549016,621.8057991037365,6.307829560718093,462.6458729508124,800,600,10000,654.5492038935973,429.90246816095157,0.7999999999999999,0.95,0.05,0.95,0.05,0.8
1.0,0.1,4290.664,5095.1635,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.95,0.1,1084.451672054549,704.2778888475367,380.1737832070122,694.4885736441975,5.871425261588081,389.96309841035145,800,600,10000,701.6899292754175,382.7617427791314,0.7999999999999999,0.95,0.1,0.95,0.1,0.8
1.0,0.2,4290.664,5095.1635,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.95,0.2,1084.451672054549,808.0705327371123,276.3811393174366,804.2346967841776,4.861039930283311,280.21697527037134,800,600,10000,810.9763164508099,273.475355603739,0.7999999999999999,0.95,0.2,0.95,0.2,0.8
1.0,0.01,4826.997,5095.1635,0.2,5363.33,0.03,0.033962472899663,0.9,0.95,0.01,692.2351376281013,382.3957695584305,309.83936806967074,378.6825242647977,5.111676493582714,313.5526133633036,800,600,10000,393.1079847166099,299.12715291149135,0.9,0.95,0.01,0.95,0.01,0.9
1.0,0.02,4826.997,5095.1635,0.2,5363.33,0.03,0.033962472899663,0.9,0.95,0.02,692.2351376281013,409.7089782612044,282.5261593668969,406.45481444178336,4.934869468660443,285.7803231863179,800,600,10000,432.31073733419265,259.9244002939086,0.9,0.95,0.02,0.95,0.02,0.9
1.0,0.05,4826.997,5095.1635,0.2,5363.33,0.03,0.033962472899663,0.9,0.95,0.05,692.2351376281013,460.73714562159904,231.49799200650224,459.35629627600144,4.502535017556019,232.8788413520998,800,600,10000,487.34240863951214,204.8927289885891,0.9,0.95,0.05,0.95,0.05,0.9
1.0,0.1,4826.997,5095.1635,0.2,5363.33,0.03,0.033962472899663,0.9,0.95,0.1,692.2351376281013,512.4584162132894,179.77672141481185,505.92843723970407,4.0919613996201045,186.3067003883972,800,600,10000,520.0046678171122,172.230469810989,0.9,0.95,0.1,0.95,0.1,0.9
1.0,0.2,4826.997,5095.1635,0.2,5363.33,0.03,0.033962472899663,0.9,0.95,0.2,692.2351376281013,574.6426396485004,117.5924979796008,572.774847772766,3.145226403840096,119.4602898553353,800,600,10000,577.7760752132598,114.45906241484147,0.9,0.95,0.2,0.95,0.2,0.9
1.0,0.01,5363.33,5095.1635,0.2,5363.33,0.03,0.033962472899663,1.0,0.95,0.01,403.562998530434,258.0428204204355,145.52017810999854,255.48929567142144,3.5664585882872983,148.0737028590126,800,600,10000,257.1322499945374,146.4307485358966,1.0,0.95,0.01,0.95,0.01,1.0
1.0,0.02,5363.33,5095.1635,0.2,5363.33,0.03,0.033962472899663,1.0,0.95,0.02,403.562998530434,274.1643575116128,129.3986410188212,272.3820106262477,3.3868309879995935,131.18098790418634,800,600,10000,276.44381111108964,127.11918741934437,1.0,0.95,0.02,0.95,0.02,1.0
1.0,0.05,5363.33,5095.1635,0.2,5363.33,0.03,0.033962472899663,1.0,0.95,0.05,403.562998530434,303.26069068761177,100.30230784282224,303.051834268645,2.975905051465886,100.51116426178902,800,600,10000,304.6290389575709,98.9339595728631,1.0,0.95,0.05,0.95,0.05,1.0
1.0,0.1,5363.33,5095.1635,0.2,5363.33,0.03,0.033962472899663,1.0,0.95,0.1,403.562998530434,331.18079786623025,72.38220066420376,327.3545160700236,2.653515875874632,76.20848246041044,800,600,10000,327.1713239969056,76.39167453352843,1.0,0.95,0.1,0.95,0.1,1.0
1.0,0.2,5363.33,5095.1635,0.2,5363.33,0.03,0.033962472899663,1.0,0.95,0.2,403.562998530434,362.0607096596683,41.50228887076565,361.75078034854505,1.8431224325873024,41.812218181888966,800,600,10000,359.5740383203289,43.98896021010512,1.0,0.95,0.2,0.95,0.2,1.0
1.0,0.01,5899.6630000000005,5095.1635,0.2,5363.33,0.03,0.033962472899663,1.1,0.95,0.01,216.19589176500835,153.94290488355233,62.252986881456025,152.49617188237966,2.3719175583247,63.6997198826287,800,600,10000,153.41559242533975,62.7802993396686,1.1,0.95,0.01,0.95,0.01,1.1
1.0,0.02,5899.6630000000005,5095.1635,0.2,5363.33,0.03,0.033962472899663,1.1,0.95,0.02,216.19589176500835,162.2683151181144,53.927576646893954,161.44246866436535,2.2099332370203624,54.753423100643005,800,600,10000,162.56143476039654,53.63445700461182,1.1,0.95,0.02,0.95,0.02,1.1
1.0,0.05,5899.6630000000005,5095.1635,0.2,5363.33,0.03,0.033962472899663,1.1,0.95,0.05,216.19589176500835,176.77221899623538,39.423672768772974,177.1982446572593,1.8602202897383884,38.99764710774906,800,600,10000,179.3285437254224,36.86734803958595,1.1,0.95,0.05,0.95,0.05,1.1
1.0,0.1,5899.6630000000005,5095.1635,0.2,5363.33,0.03,0.033962472899663,1.1,0.95,0.1,216.19589176500835,189.90858982330795,26.28730194170041,187.28947636939185,1.6541094335618065,28.906415395616506,800,600,10000,194.7253930727623,21.470498692246053,1.1,0.95,0.1,0.95,0.1,1.1
1.0,0.2,5899.6630000000005,5095.1635,0.2,5363.33,0.03,0.033962472899663,1.1,0.95,0.2,216.19589176500835,203.18182173103892,13.014070033969432,203.6065780973827,1.0182699328382994,12.589313667625618,800,600,10000,207.78745890720467,8.408432857803689,1.1,0.95,0.2,0.95,0.2,1.1
1.0,0.01,6435.996,5095.1635,0.2,5363.33,0.03,0.033962472899663,1.2,0.95,0.01,107.52943713952412,82.75464915810693,24.774787981417205,81.82630610910522,1.531134589905882,25.703131030418916,800,600,10000,80.29469695713817,27.23474018238595,1.2,0.95,0.01,0.95,0.01,1.2
1.0,0.02,6435.996,5095.1635,0.2,5363.33,0.03,0.033962472899663,1.2,0.95,0.02,107.52943713952412,86.61429775572913,20.915139383795008,86.19158370338772,1.394910784525145,21.337853436136413,800,600,10000,84.57669968247706,22.952737457047064,1.2,0.95,0.02,0.95,0.02,1.2
1.0,0.05,6435.996,5095.1635,0.2,5363.33,0.03,0.033962472899663,1.2,0.95,0.05,107.52943713952412,93.10049140586293,14.428945733661209,93.4647059580184,1.1189959236121312,14.064731181505737,800,600,10000,91.08897542217426,16.440461717349862,1.2,0.95,0.05,0.95,0.05,1.2
1.0,0.1,6435.996,5095.1635,0.2,5363.33,0.03,0.033962472899663,1.2,0.95,0.1,107.52943713952412,98.63282670669447,8.896610432829661,96.9301512120525,1.0112581223999668,10.59928592747164,800,600,10000,97.10658366247854,10.422853477045578,1.2,0.95,0.1,0.95,0.1,1.2
1.0,0.2,6435.996,5095.1635,0.2,5363.33,0.03,0.033962472899663,1.2,0.95,0.2,107.52943713952412,103.71265044304997,3.816786696474168,104.04675515489367,0.5663013997070672,3.482681984630446,800,600,10000,102.89681641827664,4.632620721247477,1.2,0.95,0.2,0.95,0.2,1.2
1.0,0.01,4290.664,5202.4301,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.97,0.01,1084.451672054549,373.1850099067818,711.2666621477672,370.12652150295713,7.024801795617313,714.3251505515918,800,600,10000,345.12836841959177,739.3233036349571,0.7999999999999999,0.97,0.01,0.97,0.01,0.8
1.0,0.02,4290.664,5202.4301,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.97,0.02,1084.451672054549,417.8441822191726,666.6074898353763,416.078225988302,7.032716194286638,668.373446066247,800,600,10000,401.7460213637532,682.7056506907957,0.7999999999999999,0.97,0.02,0.97,0.02,0.8
1.0,0.05,4290.664,5202.4301,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.97,0.05,1084.451672054549,504.1459310088366,580.3057410457122,505.2797705907886,6.842382100560222,579.1719014637604,800,600,10000,499.63412915184813,584.8175429027008,0.7999999999999999,0.97,0.05,0.97,0.05,0.8
1.0,0.1,4290.664,5202.4301,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.97,0.1,1084.451672054549,596.6793750954953,487.7722969590536,594.9697084554363,6.448693518494061,489.48196359911265,800,600,10000,561.7478731388873,522.7037989156617,0.7999999999999999,0.97,0.1,0.97,0.1,0.8
1.0,0.2,4290.664,5202.4301,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.97,0.2,1084.451672054549,718.1604653746351,366.2912066799138,713.5501940889251,5.665697037992544,370.9014779656238,800,600,10000,684.5677391940917,399.8839328604572,0.7999999999999999,0.97,0.2,0.97,0.2,0.8
1.0,0.01,4826.997,5202.4301,0.2,5363.33,0.03,0.033962472899663,0.9,0.97,0.01,692.2351376281013,285.55613093846745,406.6790066896338,283.3059011455722,5.401858492384146,408.92923648252906,800,600,10000,284.1339322881492,408.10120533995206,0.9,0.97,0.01,0.97,0.01,0.9
1.0,0.02,4826.997,5202.4301,0.2,5363.33,0.03,0.033962472899663,0.9,0.97,0.02,692.2351376281013,318.0956822926605,374.13945533544074,316.50782170600763,5.351530706669421,375.7273159220936,800,600,10000,329.8917894776542,362.34334815044707,0.9,0.97,0.02,0.97,0.02,0.9
1.0,0.05,4826.997,5202.4301,0.2,5363.33,0.03,0.033962472899663,0.9,0.97,0.05,692.2351376281013,379.60258985659465,312.6325477715066,380.08374352950136,5.078114831000729,312.1513940985999,800,600,10000,401.80675539033825,290.428382237763,0.9,0.97,0.05,0.97,0.05,0.9
1.0,0.1,4826.997,5202.4301,0.2,5363.33,0.03,0.033962472899663,0.9,0.97,0.1,692.2351376281013,443.1234610007211,249.11167662738015,441.83367732083474,4.645193557240358,250.40146030726652,800,600,10000,446.6938574247281,245.54128020337316,0.9,0.97,0.1,0.97,0.1,0.9
1.0,0.2,4826.997,5202.4301,0.2,5363.33,0.03,0.033962472899663,0.9,0.97,0.2,692.2351376281013,521.686113613301,170.54902401480024,518.5085871752239,3.878372574505646,173.7265504528774,800,600,10000,518.1460796672909,174.08905796081035,0.9,0.97,0.2,0.97,0.2,0.9
1.0,0.01,5363.33,5202.4301,0.2,5363.33,0.03,0.033962472899663,1.0,0.97,0.01,403.562998530434,198.4097475015361,205.15325102889793,197.17512334542067,3.92686816243086,206.38787518501337,800,600,10000,194.52253165694205,209.04046687349197,1.0,0.97,0.01,0.97,0.01,1.0
1.0,0.02,5363.33,5202.4301,0.2,5363.33,0.03,0.033962472899663,1.0,0.97,0.02,403.562998530434,219.2009543858568,184.3620441445772,218.09811972664545,3.841198759732612,185.4648788037886,800,600,10000,218.0373586620446,185.52563986838942,1.0,0.97,0.02,0.97,0.02,1.0
1.0,0.05,5363.33,5202.4301,0.2,5363.33,0.03,0.033962472899663,1.0,0.97,0.05,403.562998530434,257.2677821826362,146.2952163477978,257.63073836127074,3.5258981077106233,145.93226016916327,800,600,10000,257.11771937031307,146.44527916012095,1.0,0.97,0.05,0.97,0.05,1.0
1.0,0.1,5363.33,5202.4301,0.2,5363.33,0.03,0.033962472899663,1.0,0.97,0.1,403.562998530434,294.65031901120227,108.91267951923174,294.0928925790751,3.1070169315385345,109.4701059513589,800,600,10000,289.3791827772048,114.18381575322923,1.0,0.97,0.1,0.97,0.1,1.0
1.0,0.2,5363.33,5202.4301,0.2,5363.33,0.03,0.033962472899663,1.0,0.97,0.2,403.562998530434,337.49680701058645,66.06619151984756,335.60977042270576,2.441349047573667,67.95322810772825,800,600,10000,332.8749136207177,70.68808490971634,1.0,0.97,0.2,0.97,0.2,1.0
1.0,0.01,5899.6630000000005,5202.4301,0.2,5363.33,0.03,0.033962472899663,1.1,0.97,0.01,216.19589176500835,121.90044276759964,94.29544899740873,121.48437237053336,2.7270777648790125,94.711519394475,800,600,10000,125.98199191354952,90.21389985145883,1.1,0.97,0.01,0.97,0.01,1.1
1.0,0.02,5899.6630000000005,5202.4301,0.2,5363.33,0.03,0.033962472899663,1.1,0.97,0.02,216.19589176500835,133.52630880664117,82.66958295836719,132.82906429885634,2.6348381112533197,83.36682746615202,800,600,10000,137.1973160177181,78.99857574729026,1.1,0.97,0.02,0.97,0.02,1.1
1.0,0.05,5899.6630000000005,5202.4301,0.2,5363.33,0.03,0.033962472899663,1.1,0.97,0.05,216.19589176500835,154.11288386326677,62.08300790174161,154.34464506513885,2.3258208730208993,61.851246699869506,800,600,10000,159.83988687786064,56.35600488714772,1.1,0.97,0.05,0.97,0.05,1.1
1.0,0.1,5899.6630000000005,5202.4301,0.2,5363.33,0.03,0.033962472899663,1.1,0.97,0.1,216.19589176500835,173.2646438008576,42.93124796415074,172.82062960244986,1.973312533585655,43.3752621625585,800,600,10000,181.79365158404715,34.4022401809612,1.1,0.97,0.1,0.97,0.1,1.1
1.0,0.2,5899.6630000000005,5202.4301,0.2,5363.33,0.03,0.033962472899663,1.1,0.97,0.2,216.19589176500835,193.44906109869325,22.746830666315105,192.1544243250708,1.461362965688365,24.04146743993755,800,600,10000,201.7763341767796,14.419557588228741,1.1,0.97,0.2,0.97,0.2,1.1
1.0,0.01,6435.996,5202.4301,0.2,5363.33,0.03,0.033962472899663,1.2,0.97,0.01,107.52943713952412,67.29757114675199,40.23186599277214,66.95609537868597,1.844638182840615,40.57334176083816,800,600,10000,62.17915757119666,45.35027956832746,1.2,0.97,0.01,0.97,0.01,1.2
1.0,0.02,6435.996,5202.4301,0.2,5363.33,0.03,0.033962472899663,1.2,0.97,0.02,107.52943713952412,73.12371455601074,34.405722583513395,72.63519481792046,1.7647824229343738,34.89424232160367,800,600,10000,67.53467633215035,39.994760807373765,1.2,0.97,0.02,0.97,0.02,1.2
1.0,0.05,6435.996,5202.4301,0.2,5363.33,0.03,0.033962472899663,1.2,0.97,0.05,107.52943713952412,83.09179480210791,24.43764233741622,83.19703162918698,1.4846297913966888,24.332405510337153,800,600,10000,77.61278409188672,29.916653047637396,1.2,0.97,0.05,0.97,0.05,1.2
1.0,0.1,6435.996,5202.4301,0.2,5363.33,0.03,0.033962472899663,1.2,0.97,0.1,107.52943713952412,91.85326677505864,15.676170364465506,91.30875150783102,1.2084711626525293,16.220685631693115,800,600,10000,87.96853412433128,19.560903015192835,1.2,0.97,0.1,0.97,0.1,1.2
1.0,0.2,6435.996,5202.4301,0.2,5363.33,0.03,0.033962472899663,1.2,0.97,0.2,107.52943713952412,100.29432675522492,7.235110384299219,99.61678524867456,0.8546374020309883,7.91265189084956,800,600,10000,98.60866676849916,8.920770371024958,1.2,0.97,0.2,0.97,0.2,1.2
1.0,0.01,4290.664,3217.998,0.25,5363.33,0.03,0.033962472899663,0.7999999999999999,0.6,0.01,1141.5184837762868,1141.4566439318137,0.0618398444730701,1141.462661237191,0.0294524844837242,0.0558225390957431,800,600,10000,1141.4532234251985,0.06526035108822725,0.7999999999999999,0.6,0.01,0.6,0.01,0.8
1.0,0.02,4290.664,3217.998,0.25,5363.33,0.03,0.033962472899663,0.7999999999999999,0.6,0.02,1141.5184837762868,1141.4875804936414,0.0309032826453403,1141.462661237191,0.0294524844837242,0.0558225390957431,800,600,10000,1141.4642289233345,0.05425485295222643,0.7999999999999999,0.6,0.02,0.6,0.02,0.8
1.0,0.05,4290.664,3217.998,0.25,5363.33,0.03,0.033962472899663,0.7999999999999999,0.6,0.05,1141.5184837762868,1141.5313404149613,-0.0128566386745205,1141.511246352341,0.0072104475892711,0.0072374239457531,800,600,10000,1141.486760189973,0.03172358631377392,0.7999999999999999,0.6,0.05,0.6,0.05,0.8
1.0,0.1,4290.664,3217.998,0.25,5363.33,0.03,0.033962472899663,0.7999999999999999,0.6,0.1,1141.5184837762868,1141.5589497704896,-0.0404659942028047,1141.511246352341,0.0072104475892711,0.0072374239457531,800,600,10000,1141.49587865286,0.022605123426728824,0.7999999999999999,0.6,0.1,0.6,0.1,0.8
1.0,0.2,4290.664,3217.998,0.25,5363.33,0.03,0.033962472899663,0.7999999999999999,0.6,0.2,1141.5184837762868,1141.574390366075,-0.0559065897882646,1141.511246352341,0.0072104475892711,0.0072374239457531,800,600,10000,1141.5042469876917,0.014236788595098915,0.7999999999999999,0.6,0.2,0.6,0.2,0.8
1.0,0.01,4826.997,3217.998,0.25,5363.33,0.03,0.033962472899663,0.9,0.6,0.01,780.3742034649572,780.2490551289679,0.1251483359892518,780.374203464957,5.1735344813968986e-15,2.273736754432321e-13,800,600,10000,780.3137094808012,0.060493984155982616,0.9,0.6,0.01,0.6,0.01,0.9
1.0,0.02,4826.997,3217.998,0.25,5363.33,0.03,0.033962472899663,0.9,0.6,0.02,780.3742034649572,780.2543008018996,0.1199026630575872,780.374203464957,5.1735344813968986e-15,2.273736754432321e-13,800,600,10000,780.3213153665746,0.05288809838259567,0.9,0.6,0.02,0.6,0.02,0.9
1.0,0.05,4826.997,3217.998,0.25,5363.33,0.03,0.033962472899663,0.9,0.6,0.05,780.3742034649572,780.2613249687521,0.1128784962050986,780.374203464957,5.1735344813968986e-15,2.273736754432321e-13,800,600,10000,780.3402879863348,0.03391547862236166,0.9,0.6,0.05,0.6,0.05,0.9
1.0,0.1,4826.997,3217.998,0.25,5363.33,0.03,0.033962472899663,0.9,0.6,0.1,780.3742034649572,780.2653344572549,0.1088690077023102,780.374203464957,5.1735344813968986e-15,2.273736754432321e-13,800,600,10000,780.3473721552751,0.02683130968205205,0.9,0.6,0.1,0.6,0.1,0.9
1.0,0.2,4826.997,3217.998,0.25,5363.33,0.03,0.033962472899663,0.9,0.6,0.2,780.3742034649572,780.2672313659222,0.1069720990350333,780.374203464957,5.1735344813968986e-15,2.273736754432321e-13,800,600,10000,780.3549761600968,0.01922730486035107,0.9,0.6,0.2,0.6,0.2,0.9
1.0,0.01,5363.33,3217.998,0.25,5363.33,0.03,0.033962472899663,1.0,0.6,0.01,506.5062028455268,506.34183826944013,0.1643645760866547,506.5062028455268,1.9266522178481277e-15,0.0,800,600,10000,506.3998981694401,0.1063046760866655,1.0,0.6,0.01,0.6,0.01,1.0
1.0,0.02,5363.33,3217.998,0.25,5363.33,0.03,0.033962472899663,1.0,0.6,0.02,506.5062028455268,506.3427339282288,0.1634689172980188,506.5062028455268,1.9266522178481277e-15,0.0,800,600,10000,506.4056477068715,0.1005551386552952,1.0,0.6,0.02,0.6,0.02,1.0
1.0,0.05,5363.33,3217.998,0.25,5363.33,0.03,0.033962472899663,1.0,0.6,0.05,506.5062028455268,506.3438731971537,0.1623296483730882,506.5062028455268,1.9266522178481277e-15,0.0,800,600,10000,506.42700244362715,0.07920040189964084,1.0,0.6,0.05,0.6,0.05,1.0
1.0,0.1,5363.33,3217.998,0.25,5363.33,0.03,0.033962472899663,1.0,0.6,0.1,506.5062028455268,506.3444643806246,0.1617384649022142,506.5062028455268,1.9266522178481277e-15,0.0,800,600,10000,506.43306675853853,0.07313608698825647,1.0,0.6,0.1,0.6,0.1,1.0
1.0,0.2,5363.33,3217.998,0.25,5363.33,0.03,0.033962472899663,1.0,0.6,0.2,506.5062028455268,506.34470287952246,0.1614999660043281,506.5062028455268,1.9266522178481277e-15,0.0,800,600,10000,506.44983441787025,0.056368427656536824,1.0,0.6,0.2,0.6,0.2,1.0
1.0,0.01,5899.6630000000005,3217.998,0.25,5363.33,0.03,0.033962472899663,1.1,0.6,0.01,314.0531179805255,314.18535755327264,-0.132239572747153,314.0531179805254,4.194911293700291e-15,5.684341886080803e-14,800,600,10000,314.05287455755496,0.0002434229705272628,1.1,0.6,0.01,0.6,0.01,1.1
1.0,0.02,5899.6630000000005,3217.998,0.25,5363.33,0.03,0.033962472899663,1.1,0.6,0.02,314.0531179805255,314.1855154126491,-0.1323974321236392,314.0531179805254,4.194911293700291e-15,5.684341886080803e-14,800,600,10000,314.05289460005605,0.00022338046943559675,1.1,0.6,0.02,0.6,0.02,1.1
