T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,K_rel,B_rel,D_frac,carry,log_moneyness,log_barrier_gap,sigma2T,T_sigma,sqrtT,logD,gap_rel,gap_rel_sqrtT,Pred_OUT
0.5,0.1,6435.996,3217.998,0.3,5363.33,0.03,0.0205617647708852,1.2,0.6,0.2,138.00883847820114,137.98402145699885,0.0248170212022955,138.00883847820114,4.499058371770433e-15,0.0,800,600,10000,1.2,0.6,0.2,0.0094382352291148,-0.1823215567939547,0.5108256237659906,0.045,0.15,0.7071067811865476,-1.6094329124466003,0.39999999999999997,0.282842712474619,138.00571782733613
0.5,0.005,4290.664,3754.331,0.3,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.7,0.01,1153.9722866609573,1151.8372174685942,2.135069192363062,1152.2523828417293,0.2842185679523575,1.719903819227966,800,600,10000,0.7999999999999999,0.7,0.01,0.0094382352291148,0.22314355131420976,0.3566749439387324,0.045,0.15,0.7071067811865476,-4.6050701909877585,0.3,0.21213203435596426,1153.1975563899575
0.5,0.01,4290.664,3754.331,0.3,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.7,0.02,1153.9722866609573,1152.2668566156171,1.7054300453401083,1152.6196005183117,0.2418092531607941,1.35268614264578,800,600,10000,0.7999999999999999,0.7,0.02,0.0094382352291148,0.22314355131420976,0.3566749439387324,0.045,0.15,0.7071067811865476,-3.9119730066781044,0.3,0.21213203435596426,1152.8418575817986
0.5,0.025,4290.664,3754.331,0.3,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.7,0.05,1153.9722866609573,1152.9324156785965,1.0398709823607533,1153.3557368853674,0.156457851207345,0.6165497755898741,800,600,10000,0.7999999999999999,0.7,0.05,0.0094382352291148,0.22314355131420976,0.3566749439387324,0.045,0.15,0.7071067811865476,-2.995712273753988,0.3,0.21213203435596426,1153.3552198039768
0.5,0.05,4290.664,3754.331,0.3,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.7,0.1,1153.9722866609573,1153.4261058623372,0.5461807986200711,1153.6791873659574,0.1071286193916229,0.2930992949998199,800,600,10000,0.7999999999999999,0.7,0.1,0.0094382352291148,0.22314355131420976,0.3566749439387324,0.045,0.15,0.7071067811865476,-2.3025750930440454,0.3,0.21213203435596426,1153.5566624285543
0.5,0.1,4290.664,3754.331,0.3,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.7,0.2,1153.9722866609573,1153.787293923462,0.1849927374953495,1153.8680523648518,0.0535601938062873,0.10423429610546,800,600,10000,0.7999999999999999,0.7,0.2,0.0094382352291148,0.22314355131420976,0.3566749439387324,0.045,0.15,0.7071067811865476,-1.6094329124466003,0.3,0.21213203435596426,1153.7412770391725
0.5,0.005,4826.997,3754.331,0.3,5363.33,0.03,0.0205617647708852,0.9,0.7,0.01,757.403118936264,756.9482785978003,0.4548403384637822,757.2095614959464,0.0796087659280993,0.1935574403175906,800,600,10000,0.9,0.7,0.01,0.0094382352291148,0.10536051565782614,0.3566749439387324,0.045,0.15,0.7071067811865476,-4.6050701909877585,0.3,0.21213203435596426,757.250401429205
0.5,0.01,4826.997,3754.331,0.3,5363.33,0.03,0.0205617647708852,0.9,0.7,0.02,757.403118936264,757.0315619900556,0.3715569462084431,757.2904000885311,0.053462768401828,0.1127188477329355,800,600,10000,0.9,0.7,0.02,0.0094382352291148,0.10536051565782614,0.3566749439387324,0.045,0.15,0.7071067811865476,-3.9119730066781044,0.3,0.21213203435596426,757.2374470469235
0.5,0.025,4826.997,3754.331,0.3,5363.33,0.03,0.0205617647708852,0.9,0.7,0.05,757.403118936264,757.1533509852841,0.2497679509799582,757.3692980661302,0.0259268281892745,0.0338208701338089,800,600,10000,0.9,0.7,0.05,0.0094382352291148,0.10536051565782614,0.3566749439387324,0.045,0.15,0.7071067811865476,-2.995712273753988,0.3,0.21213203435596426,757.2997557060007
0.5,0.05,4826.997,3754.331,0.3,5363.33,0.03,0.0205617647708852,0.9,0.7,0.1,757.403118936264,757.2349326378553,0.1681862984087274,757.3778251564348,0.0252224307125778,0.0252937798292123,800,600,10000,0.9,0.7,0.1,0.0094382352291148,0.10536051565782614,0.3566749439387324,0.045,0.15,0.7071067811865476,-2.3025750930440454,0.3,0.21213203435596426,757.3179728863444
0.5,0.1,4826.997,3754.331,0.3,5363.33,0.03,0.0205617647708852,0.9,0.7,0.2,757.403118936264,757.2853460095721,0.1177729266919414,757.403118936264,1.866497451347718e-15,0.0,800,600,10000,0.9,0.7,0.2,0.0094382352291148,0.10536051565782614,0.3566749439387324,0.045,0.15,0.7071067811865476,-1.6094329124466003,0.3,0.21213203435596426,757.3534428944637
0.5,0.005,5363.33,3754.331,0.3,5363.33,0.03,0.0205617647708852,1.0,0.7,0.01,459.95770196481544,459.7616715355391,0.1960304292763339,459.95770196481544,4.251663332030207e-15,0.0,800,600,10000,1.0,0.7,0.01,0.0094382352291148,0.0,0.3566749439387324,0.045,0.15,0.7071067811865476,-4.6050701909877585,0.3,0.21213203435596426,459.6101398392691
0.5,0.01,5363.33,3754.331,0.3,5363.33,0.03,0.0205617647708852,1.0,0.7,0.02,459.95770196481544,459.7766599265262,0.181042038289263,459.95770196481544,4.251663332030207e-15,0.0,800,600,10000,1.0,0.7,0.02,0.0094382352291148,0.0,0.3566749439387324,0.045,0.15,0.7071067811865476,-3.9119730066781044,0.3,0.21213203435596426,459.67538272595874
0.5,0.025,5363.33,3754.331,0.3,5363.33,0.03,0.0205617647708852,1.0,0.7,0.05,459.95770196481544,459.7973992773242,0.1603026874912529,459.95770196481544,4.251663332030207e-15,0.0,800,600,10000,1.0,0.7,0.05,0.0094382352291148,0.0,0.3566749439387324,0.045,0.15,0.7071067811865476,-2.995712273753988,0.3,0.21213203435596426,459.5530075805077
0.5,0.05,5363.33,3754.331,0.3,5363.33,0.03,0.0205617647708852,1.0,0.7,0.1,459.95770196481544,459.8099716158809,0.1477303489345445,459.95770196481544,4.251663332030207e-15,0.0,800,600,10000,1.0,0.7,0.1,0.0094382352291148,0.0,0.3566749439387324,0.045,0.15,0.7071067811865476,-2.3025750930440454,0.3,0.21213203435596426,459.7445514719074
0.5,0.1,5363.33,3754.331,0.3,5363.33,0.03,0.0205617647708852,1.0,0.7,0.2,459.95770196481544,459.8165494877756,0.1411524770398387,459.95770196481544,4.251663332030207e-15,0.0,800,600,10000,1.0,0.7,0.2,0.0094382352291148,0.0,0.3566749439387324,0.045,0.15,0.7071067811865476,-1.6094329124466003,0.3,0.21213203435596426,459.7833952091977
0.5,0.005,5899.6630000000005,3754.331,0.3,5363.33,0.03,0.0205617647708852,1.1,0.7,0.01,259.9821721156427,260.07275649977464,-0.0905843841319438,259.9821721156427,1.3244324928745956e-15,0.0,800,600,10000,1.1,0.7,0.01,0.0094382352291148,-0.0953101798043249,0.3566749439387324,0.045,0.15,0.7071067811865476,-4.6050701909877585,0.3,0.21213203435596426,259.979255622454
0.5,0.01,5899.6630000000005,3754.331,0.3,5363.33,0.03,0.0205617647708852,1.1,0.7,0.02,259.9821721156427,260.0753691184794,-0.093197002836689,259.9821721156427,1.3244324928745956e-15,0.0,800,600,10000,1.1,0.7,0.02,0.0094382352291148,-0.0953101798043249,0.3566749439387324,0.045,0.15,0.7071067811865476,-3.9119730066781044,0.3,0.21213203435596426,259.979237343785
0.5,0.025,5899.6630000000005,3754.331,0.3,5363.33,0.03,0.0205617647708852,1.1,0.7,0.05,259.9821721156427,260.0787996951127,-0.0966275794700095,259.9821721156427,1.3244324928745956e-15,0.0,800,600,10000,1.1,0.7,0.05,0.0094382352291148,-0.0953101798043249,0.3566749439387324,0.045,0.15,0.7071067811865476,-2.995712273753988,0.3,0.21213203435596426,259.9794677430941
0.5,0.05,5899.6630000000005,3754.331,0.3,5363.33,0.03,0.0205617647708852,1.1,0.7,0.1,259.9821721156427,260.0806885225032,-0.0985164068604831,259.9821721156427,1.3244324928745956e-15,0.0,800,600,10000,1.1,0.7,0.1,0.0094382352291148,-0.0953101798043249,0.3566749439387324,0.045,0.15,0.7071067811865476,-2.3025750930440454,0.3,0.21213203435596426,259.98011574946406
0.5,0.1,5899.6630000000005,3754.331,0.3,5363.33,0.03,0.0205617647708852,1.1,0.7,0.2,259.9821721156427,260.0815300428242,-0.0993579271815292,259.9821721156427,1.3244324928745956e-15,0.0,800,600,10000,1.1,0.7,0.2,0.0094382352291148,-0.0953101798043249,0.3566749439387324,0.045,0.15,0.7071067811865476,-1.6094329124466003,0.3,0.21213203435596426,259.98149788154353
0.5,0.005,6435.996,3754.331,0.3,5363.33,0.03,0.0205617647708852,1.2,0.7,0.01,138.00883847820114,137.9826393013612,0.0261991768399525,138.00883847820114,4.499058371770433e-15,0.0,800,600,10000,1.2,0.7,0.01,0.0094382352291148,-0.1823215567939547,0.3566749439387324,0.045,0.15,0.7071067811865476,-4.6050701909877585,0.3,0.21213203435596426,137.9896316994684
0.5,0.01,6435.996,3754.331,0.3,5363.33,0.03,0.0205617647708852,1.2,0.7,0.02,138.00883847820114,137.98308009104542,0.0257583871557187,138.00883847820114,4.499058371770433e-15,0.0,800,600,10000,1.2,0.7,0.02,0.0094382352291148,-0.1823215567939547,0.3566749439387324,0.045,0.15,0.7071067811865476,-3.9119730066781044,0.3,0.21213203435596426,137.9921643480372
0.5,0.025,6435.996,3754.331,0.3,5363.33,0.03,0.0205617647708852,1.2,0.7,0.05,138.00883847820114,137.9836301239475,0.0252083542536354,138.00883847820114,4.499058371770433e-15,0.0,800,600,10000,1.2,0.7,0.05,0.0094382352291148,-0.1823215567939547,0.3566749439387324,0.045,0.15,0.7071067811865476,-2.995712273753988,0.3,0.21213203435596426,138.0000776861665
0.5,0.05,6435.996,3754.331,0.3,5363.33,0.03,0.0205617647708852,1.2,0.7,0.1,138.00883847820114,137.98390549033743,0.024932987863707,138.00883847820114,4.499058371770433e-15,0.0,800,600,10000,1.2,0.7,0.1,0.0094382352291148,-0.1823215567939547,0.3566749439387324,0.045,0.15,0.7071067811865476,-2.3025750930440454,0.3,0.21213203435596426,138.003259515091
0.5,0.1,6435.996,3754.331,0.3,5363.33,0.03,0.0205617647708852,1.2,0.7,0.2,138.00883847820114,137.98401014220437,0.0248283359967729,138.00883847820114,4.499058371770433e-15,0.0,800,600,10000,1.2,0.7,0.2,0.0094382352291148,-0.1823215567939547,0.3566749439387324,0.045,0.15,0.7071067811865476,-1.6094329124466003,0.3,0.21213203435596426,138.0043896698063
0.5,0.005,4290.664,4290.664,0.3,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.7999999999999999,0.01,1153.9722866609573,1098.4578764790292,55.51441018192804,1100.478689788143,2.0775601847061753,53.49359687281435,800,600,10000,0.7999999999999999,0.7999999999999999,0.01,0.0094382352291148,0.22314355131420976,0.22314355131420976,0.045,0.15,0.7071067811865476,-4.6050701909877585,0.20000000000000004,0.14142135623730953,1037.970839252648
0.5,0.01,4290.664,4290.664,0.3,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.7999999999999999,0.02,1153.9722866609573,1105.9888478034998,47.983438857457486,1107.2918149045731,1.9432088312366376,46.68047175638412,800,600,10000,0.7999999999999999,0.7999999999999999,0.02,0.0094382352291148,0.22314355131420976,0.22314355131420976,0.045,0.15,0.7071067811865476,-3.9119730066781044,0.20000000000000004,0.14142135623730953,1042.940860947756
0.5,0.025,4290.664,4290.664,0.3,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.7999999999999999,0.05,1153.9722866609573,1119.0608130110436,34.91147364991366,1119.9091161587744,1.5793246957639209,34.06317050218286,800,600,10000,0.7999999999999999,0.7999999999999999,0.05,0.0094382352291148,0.22314355131420976,0.22314355131420976,0.045,0.15,0.7071067811865476,-2.995712273753988,0.20000000000000004,0.14142135623730953,1090.3427025901274
0.5,0.05,4290.664,4290.664,0.3,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.7999999999999999,0.1,1153.9722866609573,1130.8307885309987,23.141498129958563,1130.3461182867686,1.2678241170018585,23.626168374188637,800,600,10000,0.7999999999999999,0.7999999999999999,0.1,0.0094382352291148,0.22314355131420976,0.22314355131420976,0.045,0.15,0.7071067811865476,-2.3025750930440454,0.20000000000000004,0.14142135623730953,1124.1197679858592
0.5,0.1,4290.664,4290.664,0.3,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.7999999999999999,0.2,1153.9722866609573,1142.6180091303474,11.354277530609806,1143.0783997672777,0.8177869455099973,10.893886893679564,800,600,10000,0.7999999999999999,0.7999999999999999,0.2,0.0094382352291148,0.22314355131420976,0.22314355131420976,0.045,0.15,0.7071067811865476,-1.6094329124466003,0.20000000000000004,0.14142135623730953,1146.168142092447
0.5,0.005,4826.997,4290.664,0.3,5363.33,0.03,0.0205617647708852,0.9,0.7999999999999999,0.01,757.403118936264,740.5229513993926,16.880167536871454,741.010930675069,1.1231415351423657,16.392188261195088,800,600,10000,0.9,0.7999999999999999,0.01,0.0094382352291148,0.10536051565782614,0.22314355131420976,0.045,0.15,0.7071067811865476,-4.6050701909877585,0.20000000000000004,0.14142135623730953,730.2893007341382
0.5,0.01,4826.997,4290.664,0.3,5363.33,0.03,0.0205617647708852,0.9,0.7999999999999999,0.02,757.403118936264,743.283788278403,14.119330657861042,743.3928993501268,1.0529025707328494,14.010219586137282,800,600,10000,0.9,0.7999999999999999,0.02,0.0094382352291148,0.10536051565782614,0.22314355131420976,0.045,0.15,0.7071067811865476,-3.9119730066781044,0.20000000000000004,0.14142135623730953,732.317767014648
0.5,0.025,4826.997,4290.664,0.3,5363.33,0.03,0.0205617647708852,0.9,0.7999999999999999,0.05,757.403118936264,747.858516332561,9.544602603703083,748.3906976659853,0.7800997194115064,9.012421270278764,800,600,10000,0.9,0.7999999999999999,0.05,0.0094382352291148,0.10536051565782614,0.22314355131420976,0.045,0.15,0.7071067811865476,-2.995712273753988,0.20000000000000004,0.14142135623730953,746.5580601375948
0.5,0.05,4826.997,4290.664,0.3,5363.33,0.03,0.0205617647708852,0.9,0.7999999999999999,0.1,757.403118936264,751.6692170068385,5.733901929425542,751.863049951438,0.5798013997616822,5.540068984826007,800,600,10000,0.9,0.7999999999999999,0.1,0.0094382352291148,0.10536051565782614,0.22314355131420976,0.045,0.15,0.7071067811865476,-2.3025750930440454,0.20000000000000004,0.14142135623730953,751.503146908151
0.5,0.1,4826.997,4290.664,0.3,5363.33,0.03,0.0205617647708852,0.9,0.7999999999999999,0.2,757.403118936264,755.0384291302532,2.3646898060108015,755.2592396522768,0.3396848962102553,2.1438792839871894,800,600,10000,0.9,0.7999999999999999,0.2,0.0094382352291148,0.10536051565782614,0.22314355131420976,0.045,0.15,0.7071067811865476,-1.6094329124466003,0.20000000000000004,0.14142135623730953,755.1261589579228
0.5,0.005,5363.33,4290.664,0.3,5363.33,0.03,0.0205617647708852,1.0,0.7999999999999999,0.01,459.95770196481544,455.15392060145024,4.803781363365204,455.64651830957,0.5606971245062101,4.311183655245429,800,600,10000,1.0,0.7999999999999999,0.01,0.0094382352291148,0.0,0.22314355131420976,0.045,0.15,0.7071067811865476,-4.6050701909877585,0.20000000000000004,0.14142135623730953,453.4241153752576
0.5,0.01,5363.33,4290.664,0.3,5363.33,0.03,0.0205617647708852,1.0,0.7999999999999999,0.02,459.95770196481544,456.0490997170031,3.9086022478123255,456.15710200429095,0.5403889158553654,3.800599960524494,800,600,10000,1.0,0.7999999999999999,0.02,0.0094382352291148,0.0,0.22314355131420976,0.045,0.15,0.7071067811865476,-3.9119730066781044,0.20000000000000004,0.14142135623730953,456.0772132623562
0.5,0.025,5363.33,4290.664,0.3,5363.33,0.03,0.0205617647708852,1.0,0.7999999999999999,0.05,459.95770196481544,457.46593764614573,2.491764318669709,458.0251014292037,0.3465819106673722,1.9326005356117548,800,600,10000,1.0,0.7999999999999999,0.05,0.0094382352291148,0.0,0.22314355131420976,0.045,0.15,0.7071067811865476,-2.995712273753988,0.20000000000000004,0.14142135623730953,457.6561720772195
0.5,0.05,5363.33,4290.664,0.3,5363.33,0.03,0.0205617647708852,1.0,0.7999999999999999,0.1,459.95770196481544,458.5569224819076,1.4007794829078648,458.9666472500669,0.2257816878503062,0.9910547147485432,800,600,10000,1.0,0.7999999999999999,0.1,0.0094382352291148,0.0,0.22314355131420976,0.045,0.15,0.7071067811865476,-2.3025750930440454,0.20000000000000004,0.14142135623730953,458.0339366696547
0.5,0.1,5363.33,4290.664,0.3,5363.33,0.03,0.0205617647708852,1.0,0.7999999999999999,0.2,459.95770196481544,459.40562249487704,0.5520794699384055,459.6758437952653,0.1042822331725774,0.2818581695501621,800,600,10000,1.0,0.7999999999999999,0.2,0.0094382352291148,0.0,0.22314355131420976,0.045,0.15,0.7071067811865476,-1.6094329124466003,0.20000000000000004,0.14142135623730953,459.4667419845401
0.5,0.005,5899.6630000000005,4290.664,0.3,5363.33,0.03,0.0205617647708852,1.1,0.7999999999999999,0.01,259.9821721156427,258.8511072450649,1.131064870577802,258.9750115659552,0.2728333903800788,1.0071605496875122,800,600,10000,1.1,0.7999999999999999,0.01,0.0094382352291148,-0.0953101798043249,0.22314355131420976,0.045,0.15,0.7071067811865476,-4.6050701909877585,0.20000000000000004,0.14142135623730953,259.774181782107
0.5,0.01,5899.6630000000005,4290.664,0.3,5363.33,0.03,0.0205617647708852,1.1,0.7999999999999999,0.02,259.9821721156427,259.1187139340219,0.8634581816207856,259.0245280641469,0.2699529246715962,0.9576440514957768,800,600,10000,1.1,0.7999999999999999,0.02,0.0094382352291148,-0.0953101798043249,0.22314355131420976,0.045,0.15,0.7071067811865476,-3.9119730066781044,0.20000000000000004,0.14142135623730953,259.84126270300396
0.5,0.025,5899.6630000000005,4290.664,0.3,5363.33,0.03,0.0205617647708852,1.1,0.7999999999999999,0.05,259.9821721156427,259.5238712975052,0.4583008181375021,259.6533936305019,0.1501525753476503,0.3287784851407878,800,600,10000,1.1,0.7999999999999999,0.05,0.0094382352291148,-0.0953101798043249,0.22314355131420976,0.045,0.15,0.7071067811865476,-2.995712273753988,0.20000000000000004,0.14142135623730953,259.8967663535412
0.5,0.05,5899.6630000000005,4290.664,0.3,5363.33,0.03,0.0205617647708852,1.1,0.7999999999999999,0.1,259.9821721156427,259.81254488354284,0.1696272320998559,259.8647033295891,0.0735242550889728,0.1174687860536209,800,600,10000,1.1,0.7999999999999999,0.1,0.0094382352291148,-0.0953101798043249,0.22314355131420976,0.045,0.15,0.7071067811865476,-2.3025750930440454,0.20000000000000004,0.14142135623730953,259.952758908069
0.5,0.1,5899.6630000000005,4290.664,0.3,5363.33,0.03,0.0205617647708852,1.1,0.7999999999999999,0.2,259.9821721156427,260.01016914801073,-0.0279970323680345,259.9761661015451,0.0047231414506795,0.0060060140975792,800,600,10000,1.1,0.7999999999999999,0.2,0.0094382352291148,-0.0953101798043249,0.22314355131420976,0.045,0.15,0.7071067811865476,-1.6094329124466003,0.20000000000000004,0.14142135623730953,259.96167517805316
0.5,0.005,6435.996,4290.664,0.3,5363.33,0.03,0.0205617647708852,1.2,0.7999999999999999,0.01,138.00883847820114,137.67384183686232,0.3349966413388188,137.78264458420992,0.1346523274301686,0.2261938939912227,800,600,10000,1.2,0.7999999999999999,0.01,0.0094382352291148,-0.1823215567939547,0.22314355131420976,0.045,0.15,0.7071067811865476,-4.6050701909877585,0.20000000000000004,0.14142135623730953,137.78681207367228
0.5,0.01,6435.996,4290.664,0.3,5363.33,0.03,0.0205617647708852,1.2,0.7999999999999999,0.02,138.00883847820114,137.74880675729216,0.2600317209089837,137.78264458420992,0.1346523274301686,0.2261938939912227,800,600,10000,1.2,0.7999999999999999,0.02,0.0094382352291148,-0.1823215567939547,0.22314355131420976,0.045,0.15,0.7071067811865476,-3.9119730066781044,0.20000000000000004,0.14142135623730953,137.8401740105175
0.5,0.025,6435.996,4290.664,0.3,5363.33,0.03,0.0205617647708852,1.2,0.7999999999999999,0.05,138.00883847820114,137.85746551860035,0.151372959600792,137.92742311363875,0.0703664739990524,0.0814153645623889,800,600,10000,1.2,0.7999999999999999,0.05,0.0094382352291148,-0.1823215567939547,0.22314355131420976,0.045,0.15,0.7071067811865476,-2.995712273753988,0.20000000000000004,0.14142135623730953,137.90500065717075
